step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
24,-12.122557640075684,-9.008216857910156,22.9980411529541,42.9892692565918,38.204883832211856,0.07488971948623657,0.47109395265579224,0.5289061069488525
25,-12.746562004089355,-9.468113899230957,21.775257110595703,42.988216400146484,36.48216036182885,0.07579559087753296,0.45655497908592224,0.5434449911117554
26,-13.375574111938477,-9.934106826782227,20.47171974182129,42.97410202026367,34.41774293899258,0.07683086395263672,0.4398210644721985,0.5601789355278015
27,-14.008286476135254,-10.402297973632812,19.320465087890625,42.96261215209961,32.76418737590297,0.07809460163116455,0.42719778418540955,0.5728022456169128
28,-14.645639419555664,-10.871170043945312,18.326730728149414,42.96232604980469,31.089322145741292,0.07925522327423096,0.4147607684135437,0.5852392315864563
29,-15.285815238952637,-11.350048065185547,17.713518142700195,42.96513366699219,29.367831842092453,0.0807141661643982,0.4025909900665283,0.5974090099334717
30,-15.9307222366333,-11.83997917175293,17.440019607543945,42.96603012084961,27.63228494776777,0.08188843727111816,0.39095550775527954,0.6090445518493652
31,-16.578628540039062,-12.329561233520508,17.123140335083008,42.956504821777344,25.66433876074191,0.08302658796310425,0.37841689586639404,0.621583104133606
32,-17.228199005126953,-12.809521675109863,16.559659957885742,42.96406936645508,23.888762964266654,0.08434700965881348,0.3679373562335968,0.6320626735687256
33,-17.87933349609375,-13.28628158569336,16.01904296875,42.96128845214844,21.65441529535885,0.08555799722671509,0.3556808829307556,0.6443191170692444
34,-18.531129837036133,-13.757051467895508,15.38886547088623,42.974735260009766,18.78222528010641,0.08687913417816162,0.3417472839355469,0.6582527756690979
35,-19.184650421142578,-14.225330352783203,14.83419418334961,42.9804801940918,14.853040509462428,0.0884631872177124,0.3258049786090851,0.6741950511932373
36,-19.84180450439453,-14.698598861694336,14.416197776794434,42.97985076904297,7.296970743740697,0.08990991115570068,0.30446991324424744,0.6955300569534302
37,-20.499794006347656,-15.17340087890625,14.049240112304688,42.98540115356445,17.061134988159782,0.09132486581802368,0.2767173945903778,0.7232826352119446
38,-21.15766143798828,-15.646322250366211,13.668272972106934,42.99368667602539,23.673221816402492,0.0929599404335022,0.24583253264427185,0.7541674971580505
39,-21.816564559936523,-16.121976852416992,13.252941131591797,42.98948287963867,29.05639672796417,0.0944029688835144,0.21357379853725433,0.7864262461662292
40,-22.473873138427734,-16.582069396972656,12.721799850463867,42.97936248779297,33.53360670303797,0.09613823890686035,0.18222591280937195,0.8177740573883057
41,-23.13071060180664,-17.0368595123291,12.16476821899414,42.97694778442383,37.23371632864749,0.09768033027648926,0.15323162078857422,0.8467684388160706
42,-23.786205291748047,-17.48670196533203,11.59669303894043,42.971073150634766,40.68280917117795,0.09937089681625366,0.12334349751472473,0.8766564726829529
43,-24.44151496887207,-17.927291870117188,11.092094421386719,42.98320007324219,43.36123750268071,0.1009100079536438,0.09850695729255676,0.9014930725097656
44,-25.09528160095215,-18.351314544677734,10.585715293884277,42.985198974609375,45.54064839399773,0.1026044487953186,0.07717077434062958,0.922829270362854
45,-25.74506378173828,-18.76219940185547,10.056854248046875,42.99230194091797,47.26547310246152,0.10391616821289062,0.060563113540410995,0.9394369125366211
46,-26.390962600708008,-19.161630630493164,9.503538131713867,43.01225662231445,48.61749578412025,0.10580366849899292,0.04655740037560463,0.9534425735473633
47,-27.033212661743164,-19.53482437133789,8.816984176635742,43.003562927246094,49.74492824675574,0.10723286867141724,0.0340922512114048,0.9659077525138855
48,-27.671066284179688,-19.885051727294922,8.087183952331543,42.999916076660156,50.660368034462564,0.10885316133499146,0.024468593299388885,0.9755313992500305
49,-28.305774688720703,-20.21824073791504,7.4483771324157715,42.99868392944336,51.362864521250614,0.11049926280975342,0.016886470839381218,0.9831135272979736
50,-28.937795639038086,-20.543073654174805,6.996704578399658,43.00446319580078,51.935972282265375,0.11209660768508911,0.011252774856984615,0.988747239112854
51,-29.56167221069336,-20.846792221069336,6.550583362579346,43.00312805175781,52.28630887427163,0.11388635635375977,0.007452776655554771,0.9925472140312195
52,-30.178443908691406,-21.13252067565918,6.2313642501831055,43.002601623535156,52.482216374914195,0.11565107107162476,0.0048536267131567,0.9951463937759399
53,-30.787744522094727,-21.3922061920166,5.853175163269043,43.019283294677734,52.59879801197913,0.11741757392883301,0.003081390867009759,0.9969186186790466
54,-31.391826629638672,-21.621984481811523,5.494420528411865,43.03363800048828,52.734169996412916,0.11922204494476318,0.001911003259010613,0.9980890154838562
55,-31.98921012878418,-21.824182510375977,5.0983991622924805,43.030391693115234,52.810329093196145,0.12089574337005615,0.0011683942284435034,0.9988316297531128
56,-32.578948974609375,-22.01405906677246,4.8157639503479,43.03910446166992,52.79116725112323,0.12268555164337158,0.0007216668454930186,0.9992783069610596
57,-33.160675048828125,-22.156740188598633,4.422359943389893,43.033756256103516,52.753670166739376,0.12431854009628296,0.00043426305637694895,0.9995657205581665
58,-33.7326545715332,-22.276180267333984,4.125423431396484,43.033843994140625,52.78422380571729,0.12616455554962158,0.0002615553967189044,0.9997384548187256
59,-34.29922866821289,-22.356435775756836,3.833329439163208,43.038272857666016,52.733068881505964,0.12782824039459229,0.00015093649562913924,0.9998490810394287
60,-34.855506896972656,-22.423690795898438,3.6925652027130127,43.027645111083984,52.68994212227652,0.12974083423614502,8.734892617212608e-05,0.999912679195404
61,-35.40081787109375,-22.44993782043457,3.572591781616211,43.018306732177734,52.56466880500966,0.13138073682785034,4.7836532758083194e-05,0.9999521374702454
62,-35.93522262573242,-22.429906845092773,3.516406297683716,43.02560806274414,52.52209659794002,0.13340461254119873,2.591856537037529e-05,0.9999740719795227
63,-36.45855712890625,-22.382976531982422,3.538572072982788,43.023311614990234,52.47437056611894,0.13539111614227295,1.4218130672816187e-05,0.9999857544898987
64,-36.970821380615234,-22.2970027923584,3.5652949810028076,43.02485275268555,52.429813697236874,0.13753539323806763,7.404449206660502e-06,0.9999926090240479
65,-37.47189712524414,-22.14594268798828,3.4419586658477783,43.02830123901367,52.37513078287688,0.13952726125717163,3.6605322293326026e-06,0.9999963045120239
66,-37.961647033691406,-21.9337158203125,3.2902965545654297,43.02914047241211,52.353207410424965,0.14164024591445923,1.7741375586410868e-06,0.9999982118606567
67,-38.437095642089844,-21.666940689086914,3.1613683700561523,43.03908157348633,52.362656682053334,0.14372986555099487,7.990318522388407e-07,0.9999992251396179
68,-38.89916229248047,-21.376306533813477,3.1549789905548096,43.048805236816406,52.25439049857665,0.1455935835838318,3.5202486969865276e-07,0.9999996423721313
69,-39.34601593017578,-21.012760162353516,3.1566054821014404,43.0606575012207,52.35103028337897,0.14719092845916748,1.4123084213224502e-07,0.9999998807907104
70,-39.78010559082031,-20.602279663085938,3.1847665309906006,43.06332015991211,52.393311171848545,0.14878207445144653,5.5601194759447026e-08,1.0
71,-40.201141357421875,-20.09627914428711,3.1621339321136475,43.06716537475586,52.31317240367308,0.15058672428131104,1.9269448259251476e-08,1.0
72,-40.60581970214844,-19.542797088623047,3.3561160564422607,43.0827751159668,52.15926835846691,0.1528359055519104,6.484912162818546e-09,1.0
73,-40.99314880371094,-18.872465133666992,3.407686471939087,43.08942413330078,52.131699277140186,0.15499234199523926,1.9859189848148162e-09,1.0
74,-41.36214065551758,-18.096208572387695,3.224040985107422,43.105159759521484,52.237523542244574,0.15696042776107788,5.052929186177835e-10,1.0
75,-41.71006393432617,-17.24653434753418,2.9146056175231934,43.124961853027344,52.521477058323555,0.15902245044708252,1.2232505286480233e-10,1.0
76,-42.03942108154297,-16.35459327697754,2.540818452835083,43.14731216430664,52.648994774665034,0.16128939390182495,2.8147100969433403e-11,1.0
77,-42.345672607421875,-15.40040397644043,2.218691110610962,43.15132141113281,52.610184910885,0.1630290150642395,5.856978964324799e-12,1.0
78,-42.63111877441406,-14.404979705810547,1.9185614585876465,43.174781799316406,52.7906170067113,0.16500186920166016,1.1968219384289602e-12,1.0
79,-42.894771575927734,-13.376999855041504,1.707511305809021,43.19900131225586,53.13218522930983,0.16684675216674805,2.3568389535995327e-13,1.0
80,-43.133541107177734,-12.299238204956055,1.5244470834732056,43.1988639831543,53.33949334388957,0.16889041662216187,4.351112027102533e-14,1.0
81,-43.351051330566406,-11.140554428100586,1.3680387735366821,43.210086822509766,53.51580575759731,0.1708163022994995,7.273045860500208e-15,1.0
82,-43.542152404785156,-9.90719223022461,1.2794404029846191,43.21830368041992,53.674762260386686,0.17281675338745117,1.1562167019028282e-15,1.0
83,-43.708431243896484,-8.600692749023438,1.2154790163040161,43.21709442138672,53.781785058627335,0.1746068000793457,1.689689381149256e-16,1.0
84,-43.84830856323242,-7.1456780433654785,1.1573069095611572,43.2406005859375,53.96803726766674,0.1761811375617981,2.1938502404104876e-17,1.0
85,-43.96025848388672,-5.5710129737854,1.1127119064331055,43.259803771972656,54.067641515588804,0.17789596319198608,2.470181752716586e-18,1.0
86,-44.04472351074219,-3.9140565395355225,1.0838522911071777,43.271358489990234,54.27806826700488,0.1798321008682251,2.5444261757768956e-19,1.0
87,-44.09777069091797,-2.137939453125,1.0644996166229248,43.29594802856445,54.322110827309395,0.18222355842590332,2.3091724229633773e-20,1.0
88,-44.11848449707031,-0.3525528907775879,1.0553897619247437,43.32051467895508,54.4693072703181,0.1839631199836731,1.9562138901315035e-21,1.0
89,-44.10334777832031,1.4789972305297852,1.0514049530029297,43.352657318115234,54.58580578928539,0.18585407733917236,1.615759673549822e-22,1.0
90,-44.052894592285156,3.3845677375793457,1.0495452880859375,43.37732696533203,54.55320256600866,0.18750405311584473,1.2205588036020593e-23,1.0
91,-43.965721130371094,5.3963494300842285,1.0485780239105225,43.402896881103516,54.730615869735004,0.18931686878204346,8.195861007070453e-25,1.0
92,-43.84001159667969,7.481008052825928,1.0534358024597168,43.42831039428711,54.81469942614163,0.1909952163696289,5.41815430944727e-26,1.0
93,-43.67833709716797,9.674375534057617,1.0582736730575562,43.4608039855957,54.70378923369414,0.19295018911361694,3.1660202503596386e-27,1.0
94,-43.47707748413086,11.832624435424805,1.0748347043991089,43.50709533691406,54.76479215875488,0.1947474479675293,1.8557905850781908e-28,1.0
95,-43.23290252685547,14.067766189575195,1.0973728895187378,43.5384407043457,54.738830971197665,0.19659799337387085,1.024480303091923e-29,1.0
96,-42.94508743286133,16.403423309326172,1.1343715190887451,43.56477355957031,54.798392954276835,0.19853222370147705,5.321807110918416e-31,1.0
97,-42.61347198486328,18.906761169433594,1.1687906980514526,43.61826705932617,54.656373000591245,0.1998988389968872,2.42928999665758e-32,1.0
98,-42.23503112792969,21.520904541015625,1.2368171215057373,43.67467498779297,54.40958875171885,0.2018752098083496,9.87457407183458e-34,1.0
99,-41.80303955078125,24.246723175048828,1.3324429988861084,43.711544036865234,54.34265784848017,0.2035871148109436,3.4552872970844543e-35,1.0
100,-41.31830978393555,27.152528762817383,1.4368828535079956,43.75860595703125,54.28221352515182,0.2051304578781128,1.002594747438e-36,1.0
101,-40.77669143676758,30.290498733520508,1.581560492515564,43.786651611328125,54.05591280660636,0.20656871795654297,2.2719942842241171e-38,1.0
