step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
14,-1.987480640411377,-1.778524398803711,385.29229736328125,43.30669403076172,62.359097246732226,0.05825001001358032,0.7360007166862488,0.2639993131160736
15,-2.2100813388824463,-1.9751315116882324,373.61895751953125,43.322105407714844,63.102307690052086,0.058396100997924805,0.7456933259963989,0.2543066740036011
16,-2.442741632461548,-2.1810736656188965,362.162353515625,43.325260162353516,63.73226930722303,0.05845755338668823,0.754178524017334,0.2458214908838272
17,-2.6859185695648193,-2.3968770503997803,351.2193298339844,43.323219299316406,64.31511203587083,0.058387160301208496,0.7620121240615845,0.23798786103725433
18,-2.939918279647827,-2.6229894161224365,340.373779296875,43.31683349609375,64.85122832725304,0.05838000774383545,0.76947420835495,0.23052579164505005
19,-3.2043650150299072,-2.8585708141326904,328.3928527832031,43.316070556640625,65.31808190836941,0.05833292007446289,0.775952160358429,0.22404785454273224
20,-3.479182243347168,-3.104837656021118,318.5760803222656,43.321624755859375,65.78325464494309,0.05842357873916626,0.7823642492294312,0.21763570606708527
21,-3.764350175857544,-3.360757827758789,307.67242431640625,43.3128776550293,66.14641923148005,0.05841636657714844,0.787615954875946,0.21238407492637634
22,-4.059737682342529,-3.62666654586792,296.76336669921875,43.30479431152344,66.47692592397827,0.05842381715774536,0.792305588722229,0.20769444108009338
23,-4.365479469299316,-3.9025988578796387,286.2237854003906,43.30289077758789,66.76343456989039,0.05852389335632324,0.7963578104972839,0.20364223420619965
24,-4.681979179382324,-4.188686370849609,273.8916015625,43.302738189697266,66.99828738471574,0.05853390693664551,0.7997974157333374,0.20020261406898499
25,-5.008777618408203,-4.485154151916504,262.2912902832031,43.30961990356445,67.22587739899727,0.05850040912628174,0.802800178527832,0.19719988107681274
26,-5.346226215362549,-4.792096138000488,250.85641479492188,43.303226470947266,67.40027749835043,0.05864441394805908,0.8053852319717407,0.19461476802825928
27,-5.69442892074585,-5.109545707702637,239.57884216308594,43.297325134277344,67.54584527052594,0.05866551399230957,0.8075660467147827,0.19243398308753967
28,-6.052835464477539,-5.436580181121826,226.78143310546875,43.30293655395508,67.62006003977353,0.05866348743438721,0.8085495233535767,0.19145049154758453
29,-6.421725273132324,-5.773928642272949,213.96957397460938,43.31060028076172,67.65460193739125,0.05878251791000366,0.808971107006073,0.1910289078950882
30,-6.800692558288574,-6.121772766113281,203.945556640625,43.316673278808594,67.66786220458138,0.05881291627883911,0.8090720176696777,0.19092795252799988
31,-7.189943313598633,-6.477478981018066,187.0744171142578,43.31263732910156,67.50409364845687,0.058765530586242676,0.8066800832748413,0.19331985712051392
32,-7.589694976806641,-6.842515468597412,169.1057891845703,43.32490158081055,67.25602886608895,0.058905184268951416,0.8028848171234131,0.19711518287658691
33,-7.999331951141357,-7.217153549194336,151.4415283203125,43.32732391357422,66.91724909764856,0.05897289514541626,0.7981127500534058,0.20188727974891663
34,-8.41917896270752,-7.601373672485352,135.25112915039062,43.34463882446289,66.53372127028508,0.05909276008605957,0.7923327684402466,0.20766721665859222
35,-8.849433898925781,-7.994091987609863,118.34788513183594,43.35161590576172,65.98642628394083,0.05915707349777222,0.7847023606300354,0.2152976095676422
36,-9.28955078125,-8.397327423095703,105.27398681640625,43.35422134399414,65.43779432078215,0.05932033061981201,0.7769618630409241,0.22303807735443115
37,-9.739114761352539,-8.810127258300781,93.14921569824219,43.362823486328125,64.824176188115,0.0594402551651001,0.7684018015861511,0.23159821331501007
38,-10.198354721069336,-9.233116149902344,83.1670913696289,43.37265396118164,64.18464558025778,0.05954265594482422,0.7593637108802795,0.24063625931739807
39,-10.668107986450195,-9.666765213012695,75.2017822265625,43.37146759033203,63.515608808689095,0.059582412242889404,0.7503441572189331,0.2496558576822281
40,-11.147795677185059,-10.110957145690918,68.67548370361328,43.361690521240234,62.80667196546708,0.059687793254852295,0.7410386204719543,0.25896137952804565
41,-11.637202262878418,-10.565842628479004,63.40635299682617,43.360862731933594,62.110759682401216,0.059735774993896484,0.7317587733268738,0.26824116706848145
42,-12.13766098022461,-11.030147552490234,57.601436614990234,43.355079650878906,61.32084377156895,0.059859514236450195,0.7215110659599304,0.27848896384239197
43,-12.648404121398926,-11.504398345947266,51.93415069580078,43.36884307861328,60.4971700521856,0.060169994831085205,0.7106366753578186,0.28936338424682617
44,-13.168530464172363,-11.99363899230957,49.575260162353516,43.37195587158203,59.904805251929,0.06036132574081421,0.7029271721839905,0.2970728874206543
45,-13.698201179504395,-12.495420455932617,49.199283599853516,43.380767822265625,59.39942461754192,0.06042599678039551,0.6963226199150085,0.30367738008499146
46,-14.237725257873535,-13.004987716674805,48.32164001464844,43.39909744262695,58.75154151467638,0.060459673404693604,0.6878103613853455,0.31218960881233215
47,-14.787303924560547,-13.521854400634766,46.4817008972168,43.39141845703125,57.88036958784841,0.060783326625823975,0.676933765411377,0.32306623458862305
48,-15.345821380615234,-14.046083450317383,44.13786315917969,43.38743591308594,56.81009973871756,0.060922443866729736,0.6636995077133179,0.3363005220890045
49,-15.914896965026855,-14.579845428466797,41.40324783325195,43.384735107421875,55.66334034147255,0.06092381477355957,0.6496577858924866,0.3503422141075134
50,-16.494232177734375,-15.120437622070312,37.20796203613281,43.39099884033203,54.28909675645967,0.06127077341079712,0.6332278847694397,0.3667721450328827
51,-17.08190155029297,-15.666383743286133,32.216209411621094,43.38798904418945,52.60665701831072,0.061336517333984375,0.613730788230896,0.386269211769104
52,-17.679000854492188,-16.219575881958008,27.331052780151367,43.38512420654297,50.74243642564671,0.06148141622543335,0.5926839113235474,0.40731608867645264
53,-18.284921646118164,-16.775747299194336,22.249452590942383,43.39900588989258,48.48227701604138,0.061715126037597656,0.5678849220275879,0.4321150481700897
54,-18.899734497070312,-17.328414916992188,16.999164581298828,43.41066360473633,45.45729428500306,0.061904072761535645,0.5361977815628052,0.4638022482395172
55,-19.524200439453125,-17.884233474731445,12.913228988647461,43.40437698364258,41.98278151942786,0.061953961849212646,0.5022991299629211,0.49770092964172363
56,-20.15772819519043,-18.44152069091797,9.913841247558594,43.40940856933594,37.98695211439921,0.06215947866439819,0.4662557542324066,0.5337442755699158
57,-20.80019187927246,-19.001739501953125,7.937617301940918,43.4015007019043,33.451269697129725,0.06237161159515381,0.42935511469841003,0.5706449151039124
58,-21.45148277282715,-19.558334350585938,6.36552619934082,43.39603042602539,27.836114053109593,0.06242090463638306,0.3896139860153198,0.6103860139846802
59,-22.11301612854004,-20.115934371948242,5.216278553009033,43.39787292480469,20.924158497761347,0.06278336048126221,0.3500422537326813,0.6499577760696411
60,-22.78292465209961,-20.68256187438965,4.425831317901611,43.38196563720703,11.894019126723126,0.06304866075515747,0.313841313123703,0.6861587166786194
61,-23.461286544799805,-21.233049392700195,3.7305960655212402,43.36845016479492,18.443340737400465,0.06334275007247925,0.27388840913772583,0.7261115908622742
62,-24.147846221923828,-21.77567481994629,3.1881515979766846,43.369354248046875,26.29491310312769,0.06352764368057251,0.23455220460891724,0.7654478549957275
63,-24.843284606933594,-22.335010528564453,2.8631067276000977,43.360198974609375,31.419902089388565,0.06373560428619385,0.20205999910831451,0.7979400157928467
64,-25.547571182250977,-22.891298294067383,2.618913412094116,43.35331726074219,35.56434465439659,0.06401610374450684,0.17163263261318207,0.8283674120903015
65,-26.260122299194336,-23.455860137939453,2.4550559520721436,43.34925842285156,38.88993133986851,0.06439876556396484,0.1454283446073532,0.8545716404914856
66,-26.980905532836914,-23.992948532104492,2.294198989868164,43.34203338623047,42.00523910618641,0.06459999084472656,0.11856582015752792,0.8814342021942139
67,-27.710384368896484,-24.549762725830078,2.226245641708374,43.342525482177734,44.36399899925016,0.0648190975189209,0.0975162461400032,0.9024837613105774
68,-28.44883155822754,-25.09025001525879,2.1635656356811523,43.343875885009766,46.38082100006836,0.06514227390289307,0.07806196063756943,0.9219380617141724
69,-29.194902420043945,-25.63589859008789,2.1599183082580566,43.34839630126953,48.08723272982987,0.06544089317321777,0.062143273651599884,0.9378567337989807
70,-29.949726104736328,-26.186988830566406,2.2160534858703613,43.34366989135742,49.377080601526835,0.06570267677307129,0.049191273748874664,0.9508087038993835
71,-30.712886810302734,-26.72150993347168,2.305629253387451,43.33873748779297,50.39219194821353,0.06616592407226562,0.03788124397397041,0.9621187448501587
72,-31.483991622924805,-27.257179260253906,2.467935800552368,43.3410758972168,51.21558582072659,0.0664212703704834,0.028885843232274055,0.9711141586303711
73,-32.26323699951172,-27.770675659179688,2.5988717079162598,43.33548355102539,51.91474829055743,0.06647539138793945,0.021311452612280846,0.9786885380744934
74,-33.05167007446289,-28.283740997314453,2.6746366024017334,43.33918762207031,52.58615202417047,0.06692451238632202,0.015548327937722206,0.9844516515731812
75,-33.84718322753906,-28.758974075317383,2.651970863342285,43.346168518066406,53.21923970373286,0.06749820709228516,0.010801561176776886,0.9891984462738037
76,-34.649253845214844,-29.221391677856445,2.570211410522461,43.35371398925781,53.550284489802486,0.06790196895599365,0.007327347993850708,0.9926726818084717
77,-35.45877456665039,-29.699298858642578,2.487473487854004,43.345802307128906,53.833756850350404,0.06824153661727905,0.004992411006242037,0.9950075745582581
78,-36.27634811401367,-30.192516326904297,2.379188299179077,43.354583740234375,54.00139094033887,0.06869792938232422,0.0034154318273067474,0.9965845942497253
79,-37.101539611816406,-30.705524444580078,2.254046678543091,43.366455078125,54.12439657588083,0.06918108463287354,0.002356776501983404,0.997643232345581
80,-37.93394088745117,-31.20105743408203,2.097480058670044,43.350650787353516,54.163200898037466,0.0695425271987915,0.0015803951537236571,0.9984195828437805
81,-38.7750358581543,-31.724870681762695,1.9736568927764893,43.34490203857422,54.12322381950159,0.0700649619102478,0.0010784949408844113,0.9989215135574341
82,-39.62316131591797,-32.24040603637695,1.9002108573913574,43.33602523803711,54.164352052581236,0.07042700052261353,0.0007216125377453864,0.9992783665657043
83,-40.4788932800293,-32.72897720336914,1.7916826009750366,43.316383361816406,54.16679639582394,0.07077419757843018,0.00046491273678839207,0.999535083770752
84,-41.341590881347656,-33.18465042114258,1.684923768043518,43.32332229614258,54.24887910511613,0.07133853435516357,0.00028665471472777426,0.9997133612632751
85,-42.210975646972656,-33.641937255859375,1.5878137350082397,43.32322311401367,54.319377487050915,0.07195985317230225,0.00017510095494799316,0.9998248815536499
86,-43.08566665649414,-34.08588409423828,1.5301246643066406,43.313392639160156,54.39306378381698,0.07248497009277344,0.00010439712787047029,0.9998955726623535
87,-43.966670989990234,-34.541316986083984,1.4840807914733887,43.31318283081055,54.41529410497614,0.07302385568618774,6.227329868124798e-05,0.9999377131462097
88,-44.85426712036133,-34.99020767211914,1.4333420991897583,43.3160514831543,54.54337492683961,0.07350033521652222,3.649490463430993e-05,0.9999635219573975
89,-45.748435974121094,-35.46628189086914,1.408353328704834,43.32367706298828,54.64441557747117,0.07412093877792358,2.1737032511737198e-05,0.999978244304657
90,-46.64794921875,-35.94630432128906,1.369177222251892,43.325321197509766,54.62873773100587,0.07464516162872314,1.2856703506258782e-05,0.9999871253967285
91,-47.5539665222168,-36.44243621826172,1.3410258293151855,43.32667922973633,54.762626366477875,0.07545006275177002,7.64240940043237e-06,0.9999923706054688
92,-48.464874267578125,-36.9338493347168,1.314617395401001,43.32577896118164,54.84606141895641,0.0760117769241333,4.4711068767355755e-06,0.9999955296516418
93,-49.381919860839844,-37.392852783203125,1.2866019010543823,43.32882308959961,54.89237004209735,0.07670319080352783,2.504580379536492e-06,0.9999974370002747
94,-50.30363464355469,-37.85248565673828,1.2598447799682617,43.34532928466797,55.015448143646175,0.07757914066314697,1.388430177939881e-06,0.9999985694885254
95,-51.22881317138672,-38.317176818847656,1.2460064888000488,43.34628677368164,55.016935705104146,0.07827097177505493,7.652839144611789e-07,0.9999992251396179
96,-52.159122467041016,-38.78926086425781,1.23758065700531,43.33980178833008,55.06389008894838,0.0790671706199646,4.203007506475842e-07,0.9999995827674866
97,-53.093849182128906,-39.26114273071289,1.2346727848052979,43.36411666870117,55.010007096121306,0.07976686954498291,2.282374680362409e-07,0.9999997615814209
98,-54.03297805786133,-39.7356071472168,1.2328397035598755,43.381591796875,54.87325452106318,0.08055800199508667,1.228976884704025e-07,0.9999998807907104
99,-54.97565841674805,-40.2378044128418,1.2438793182373047,43.38005447387695,55.00362975556999,0.08135151863098145,6.730169133106756e-08,0.9999999403953552
100,-55.92189025878906,-40.7039794921875,1.253506064414978,43.388206481933594,55.15155071028026,0.08221209049224854,3.517253688301025e-08,0.9999999403953552
101,-56.870849609375,-41.14305114746094,1.2645527124404907,43.38117599487305,55.053087911076325,0.08323913812637329,1.769810076268641e-08,1.0
