step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
16,-5.513071537017822,-5.346012115478516,296.0635986328125,44.78886413574219,46.701385779012405,0.07249301671981812,0.5535386204719543,0.44646140933036804
17,-5.856606483459473,-5.669829368591309,281.6930847167969,44.78797149658203,47.068096538398265,0.0726318359375,0.5574857592582703,0.4425142705440521
18,-6.199460029602051,-5.99085807800293,265.9961853027344,44.77481460571289,47.36859998575252,0.07275432348251343,0.5608688592910767,0.43913114070892334
19,-6.541638374328613,-6.310247898101807,250.3514404296875,44.78012466430664,47.71062760799801,0.07282364368438721,0.5645017623901367,0.43549826741218567
20,-6.883133888244629,-6.628374099731445,237.24948120117188,44.77177429199219,48.03328089232018,0.07294225692749023,0.5681748390197754,0.4318251311779022
21,-7.224404811859131,-6.946026802062988,225.60482788085938,44.77177047729492,48.43420152210477,0.0729285478591919,0.5726118683815002,0.42738813161849976
22,-7.565699577331543,-7.2627105712890625,215.40016174316406,44.77447509765625,48.877011494167064,0.07286715507507324,0.5774660706520081,0.42253386974334717
23,-7.906872749328613,-7.579345703125,206.7294921875,44.77431106567383,49.40653258535118,0.07294189929962158,0.5833522081375122,0.4166478216648102
24,-8.247838973999023,-7.894944190979004,198.7791748046875,44.77419662475586,49.96350479299736,0.07301980257034302,0.5897043943405151,0.41029560565948486
25,-8.588300704956055,-8.209528923034668,192.1220245361328,44.76338577270508,50.53186401880727,0.07307100296020508,0.5963649749755859,0.40363508462905884
26,-8.928144454956055,-8.521751403808594,185.26126098632812,44.76753616333008,51.10160142741924,0.07333797216415405,0.6028998494148254,0.39710018038749695
27,-9.267343521118164,-8.831356048583984,177.34193420410156,44.77534103393555,51.621045983778224,0.07339805364608765,0.6088112592697144,0.39118874073028564
28,-9.606461524963379,-9.1416597366333,173.1327362060547,44.7736701965332,52.266332135197494,0.07359355688095093,0.6163446307182312,0.3836553394794464
29,-9.944615364074707,-9.449746131896973,167.83984375,44.76993179321289,52.8658134779569,0.07373964786529541,0.6235190033912659,0.37648099660873413
30,-10.282340049743652,-9.75574779510498,162.80615234375,44.75199508666992,53.41820757636537,0.07380574941635132,0.630409300327301,0.3695906698703766
31,-10.619209289550781,-10.05865478515625,155.93861389160156,44.74676513671875,53.92404453387697,0.07400500774383545,0.6365832090377808,0.363416850566864
32,-10.955621719360352,-10.361186027526855,151.2178192138672,44.730472564697266,54.499071088142415,0.07403278350830078,0.6438465714454651,0.35615336894989014
33,-11.291971206665039,-10.663331985473633,149.3749237060547,44.738277435302734,55.1773735070722,0.07416439056396484,0.6522664427757263,0.3477335572242737
34,-11.627689361572266,-10.963981628417969,148.84852600097656,44.74725341796875,55.851419958299914,0.0741724967956543,0.6606360673904419,0.3393639028072357
35,-11.962495803833008,-11.262691497802734,148.3678741455078,44.741546630859375,56.50531353468686,0.07414489984512329,0.6689090132713318,0.3310909867286682
36,-12.296385765075684,-11.559619903564453,148.44288635253906,44.72853088378906,57.14150426404909,0.07420939207077026,0.677199125289917,0.322800874710083
37,-12.630292892456055,-11.856524467468262,150.2844696044922,44.729835510253906,57.89637926652509,0.07420462369918823,0.686916172504425,0.3130838871002197
38,-12.963412284851074,-12.153196334838867,153.58763122558594,44.73475646972656,58.74141381499621,0.07440948486328125,0.6979407072067261,0.30205926299095154
39,-13.294926643371582,-12.445938110351562,155.28421020507812,44.74614334106445,59.48770600105619,0.07469058036804199,0.7075154185295105,0.2924846112728119
40,-13.624903678894043,-12.73532485961914,154.87466430664062,44.74854278564453,60.12067610098877,0.07484853267669678,0.7159150242805481,0.2840849459171295
41,-13.95444107055664,-13.02243423461914,153.8174285888672,44.72998046875,60.67405512018875,0.07506048679351807,0.7237140536308289,0.2762860059738159
42,-14.282635688781738,-13.306394577026367,151.31753540039062,44.7319450378418,61.17534716746902,0.07525026798248291,0.7304221391677856,0.26957792043685913
43,-14.609370231628418,-13.587533950805664,148.3376922607422,44.746185302734375,61.62821528179339,0.07533341646194458,0.7364387512207031,0.26356127858161926
44,-14.9351806640625,-13.865341186523438,143.23402404785156,44.75400161743164,61.990971516085935,0.07534408569335938,0.7412316799163818,0.25876837968826294
45,-15.260895729064941,-14.141337394714355,137.2077178955078,44.75882339477539,62.33512443203187,0.07553166151046753,0.7459181547164917,0.2540818750858307
46,-15.584964752197266,-14.414873123168945,130.95452880859375,44.75617599487305,62.63142173223792,0.07559579610824585,0.7500959038734436,0.249904066324234
47,-15.908493041992188,-14.688718795776367,127.35419464111328,44.7496223449707,63.03697765653177,0.07576501369476318,0.755865216255188,0.24413476884365082
48,-16.231159210205078,-14.96087646484375,124.25641632080078,44.754173278808594,63.44337351711663,0.07593250274658203,0.761501669883728,0.23849834501743317
49,-16.552261352539062,-15.23177719116211,123.28044128417969,44.76633071899414,63.87682718065168,0.07618039846420288,0.7674664258956909,0.2325335443019867
50,-16.871387481689453,-15.501640319824219,123.69139099121094,44.77967071533203,64.3289557858733,0.07638394832611084,0.7736995220184326,0.2263004183769226
51,-17.189613342285156,-15.769706726074219,123.60228729248047,44.78627395629883,64.768541288549,0.0767284631729126,0.7799196839332581,0.22008025646209717
52,-17.505393981933594,-16.037073135375977,124.8450927734375,44.77975845336914,65.26056577961899,0.07687801122665405,0.7868937849998474,0.21310622990131378
53,-17.819446563720703,-16.303043365478516,127.46183776855469,44.789791107177734,65.78742953518662,0.07707744836807251,0.7941138744354248,0.20588615536689758
54,-18.13226890563965,-16.56826400756836,132.05184936523438,44.784873962402344,66.34125611071983,0.07728147506713867,0.8019914031028748,0.19800858199596405
55,-18.443256378173828,-16.8292293548584,133.61830139160156,44.79635238647461,66.76378262475511,0.07757401466369629,0.8078592419624329,0.19214078783988953
56,-18.7520751953125,-17.08759307861328,135.61705017089844,44.798439025878906,67.12488129647069,0.07774519920349121,0.8131617903709412,0.18683820962905884
57,-19.059232711791992,-17.342512130737305,136.77037048339844,44.80738067626953,67.42991600786179,0.07811009883880615,0.8173180818557739,0.1826818883419037
58,-19.363800048828125,-17.59508514404297,137.6107635498047,44.821441650390625,67.70462243292057,0.07830804586410522,0.8209335803985596,0.17906638979911804
59,-19.66664695739746,-17.844966888427734,138.0493621826172,44.822818756103516,67.88910474178974,0.07844465970993042,0.8238174915313721,0.17618252336978912
60,-19.96813201904297,-18.093605041503906,139.29966735839844,44.80243682861328,68.0948135809856,0.07877981662750244,0.8271150588989258,0.17288491129875183
61,-20.266868591308594,-18.340730667114258,140.68824768066406,44.80799102783203,68.32651586306726,0.07914090156555176,0.8304739594459534,0.16952605545520782
62,-20.563800811767578,-18.58342170715332,139.922119140625,44.81903839111328,68.42462345634308,0.0793944001197815,0.8315670490264893,0.16843287646770477
63,-20.859416961669922,-18.824260711669922,138.44680786132812,44.819068908691406,68.46267813847766,0.07946169376373291,0.8322270512580872,0.16777290403842926
64,-21.153291702270508,-19.06205940246582,136.32200622558594,44.81602478027344,68.4545613426233,0.07987183332443237,0.83204585313797,0.16795417666435242
65,-21.443946838378906,-19.294769287109375,132.27410888671875,44.80744552612305,68.26998518688076,0.08005094528198242,0.8291389346122742,0.17086108028888702
66,-21.732791900634766,-19.523849487304688,126.3963851928711,44.80038833618164,67.95243391221948,0.08035308122634888,0.8244820833206177,0.17551790177822113
67,-22.019329071044922,-19.750059127807617,120.70455169677734,44.80062484741211,67.58271173600504,0.08078968524932861,0.8190032243728638,0.1809968203306198
68,-22.30345344543457,-19.970989227294922,114.27159118652344,44.80939483642578,67.03494412592723,0.08109462261199951,0.8108193278312683,0.1891806572675705
69,-22.584993362426758,-20.187341690063477,107.1539077758789,44.82331848144531,66.34318208499504,0.08126211166381836,0.8003520965576172,0.1996479034423828
70,-22.865480422973633,-20.400230407714844,100.81767272949219,44.813262939453125,65.53012037512973,0.08159404993057251,0.7888298034667969,0.21117016673088074
71,-23.143348693847656,-20.605710983276367,91.87884521484375,44.805782318115234,64.42770016756995,0.08203202486038208,0.7730180621147156,0.22698192298412323
72,-23.418060302734375,-20.806291580200195,82.88147735595703,44.817535400390625,63.17560699924327,0.0824286937713623,0.7549490928649902,0.245050847530365
73,-23.689165115356445,-20.999515533447266,73.09767150878906,44.81105041503906,61.6132863268433,0.082821786403656,0.7331728339195251,0.26682719588279724
74,-23.95731544494629,-21.18408966064453,62.53255081176758,44.81283187866211,59.64604327225071,0.08328092098236084,0.7068057060241699,0.29319432377815247
75,-24.221866607666016,-21.36370849609375,53.273738861083984,44.8111572265625,57.54366462454105,0.08366703987121582,0.6793175339698792,0.32068246603012085
76,-24.483400344848633,-21.53341293334961,44.32976531982422,44.81334686279297,55.04593110562767,0.08435851335525513,0.6474530100822449,0.3525469899177551
77,-24.740909576416016,-21.690807342529297,35.961944580078125,44.812557220458984,52.01315577020425,0.08476006984710693,0.6106130480766296,0.38938695192337036
78,-24.994739532470703,-21.828662872314453,28.174283981323242,44.829017639160156,48.13569083081303,0.08506894111633301,0.5657886862754822,0.43421128392219543
79,-25.246328353881836,-21.943143844604492,21.18541717529297,44.83028030395508,43.12887164796939,0.08554941415786743,0.5131984949111938,0.48680153489112854
80,-25.494449615478516,-22.04691505432129,16.36891746520996,44.836692810058594,37.65293302883529,0.08611994981765747,0.4613783061504364,0.5386216640472412
81,-25.73838233947754,-22.122690200805664,12.5535888671875,44.84986114501953,30.56640935772298,0.08655440807342529,0.4041791558265686,0.5958208441734314
82,-25.978853225708008,-22.181577682495117,9.946676254272461,44.85966110229492,21.848091457071995,0.08698898553848267,0.3486601412296295,0.6513398885726929
83,-26.214889526367188,-22.211502075195312,7.938775062561035,44.86237335205078,11.623228611402759,0.0875048041343689,0.2925545275211334,0.707445502281189
84,-26.44693374633789,-22.197973251342773,6.4233012199401855,44.85751724243164,25.079119486668365,0.08806157112121582,0.23534178733825684,0.7646582126617432
85,-26.674694061279297,-22.15529441833496,5.3220953941345215,44.84861373901367,32.8072992795582,0.08862453699111938,0.18413685262203217,0.8158631324768066
86,-26.898563385009766,-22.09382438659668,4.580530166625977,44.853458404541016,38.18718993730664,0.08942234516143799,0.14164812862873077,0.8583518862724304
87,-27.117090225219727,-21.98752784729004,3.9886586666107178,44.8564338684082,42.35367226046588,0.09022253751754761,0.10436613112688065,0.8956338763237
88,-27.32947540283203,-21.871912002563477,3.6139917373657227,44.838932037353516,45.34869402853592,0.09092330932617188,0.07630940526723862,0.9236906170845032
89,-27.53675079345703,-21.701478958129883,3.237349033355713,44.835201263427734,47.60487804454783,0.09177547693252563,0.052891578525304794,0.9471084475517273
90,-27.73775863647461,-21.49993133544922,2.9142098426818848,44.857784271240234,49.157164332281845,0.09243083000183105,0.035599756985902786,0.9644002914428711
91,-27.93360137939453,-21.256006240844727,2.5750443935394287,44.86569595336914,50.18166327389993,0.0933648943901062,0.02300923503935337,0.9769906997680664
92,-28.123069763183594,-20.946012496948242,2.252667188644409,44.86813735961914,51.11250105977709,0.0942070484161377,0.01394236646592617,0.9860576391220093
93,-28.305973052978516,-20.598196029663086,1.9711211919784546,44.87494659423828,51.559256817456806,0.09512436389923096,0.008146450854837894,0.9918535351753235
94,-28.482023239135742,-20.274837493896484,1.8163594007492065,44.883270263671875,51.843140094178466,0.09610927104949951,0.004885475616902113,0.9951145052909851
95,-28.650915145874023,-19.94991111755371,1.7416813373565674,44.88004684448242,52.11060035896693,0.09698402881622314,0.002930793911218643,0.9970691800117493
96,-28.812625885009766,-19.596050262451172,1.6712013483047485,44.89200210571289,52.27995220018739,0.09790384769439697,0.0017117314273491502,0.9982882738113403
97,-28.966636657714844,-19.21473503112793,1.6004356145858765,44.88623046875,52.37735848479014,0.09877824783325195,0.0009743697009980679,0.9990256428718567
98,-29.112831115722656,-18.81515121459961,1.5702521800994873,44.88846206665039,52.47264765764186,0.09974348545074463,0.0005453368066810071,0.99945467710495
99,-29.250455856323242,-18.35445213317871,1.5491573810577393,44.89510726928711,52.542446915596095,0.1005982756614685,0.0002877401129808277,0.9997122883796692
100,-29.380735397338867,-17.836902618408203,1.524623990058899,44.89608383178711,52.48446650048819,0.10146516561508179,0.00014372477016877383,0.9998562932014465
101,-29.50385856628418,-17.35325050354004,1.5551304817199707,44.90773391723633,52.53694872910969,0.10252833366394043,7.438892498612404e-05,0.9999256134033203
