step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
51,-32.928585052490234,-30.87234115600586,83.7182388305664,56.53719711303711,87.38928565272607,0.04972994327545166,0.780045211315155,0.21995477378368378
52,-33.543636322021484,-31.42255973815918,81.6815185546875,56.54752731323242,87.54009079290944,0.04981154203414917,0.7815039157867432,0.21849609911441803
53,-34.1558723449707,-31.96677017211914,78.60728454589844,56.54405212402344,87.45290308438256,0.04996323585510254,0.7806301712989807,0.2193698287010193
54,-34.766395568847656,-32.508121490478516,75.39678192138672,56.556175231933594,87.34014426206387,0.050279200077056885,0.7793377041816711,0.2206622213125229
55,-35.373592376708984,-33.04127883911133,71.21330261230469,56.56001663208008,86.76136573849183,0.05045884847640991,0.7731495499610901,0.22685039043426514
56,-35.97815704345703,-33.570037841796875,66.39875793457031,56.564369201660156,85.99458955204254,0.05076044797897339,0.7653566002845764,0.23464342951774597
57,-36.57954788208008,-34.08802795410156,59.2801513671875,56.56178665161133,84.5164819507898,0.050980210304260254,0.7505548596382141,0.2494451254606247
58,-37.17824172973633,-34.60017395019531,51.657081604003906,56.57438659667969,82.80137140282834,0.05106687545776367,0.7337163090705872,0.26628372073173523
59,-37.77435302734375,-35.105873107910156,44.165138244628906,56.568016052246094,80.78148476675264,0.051425814628601074,0.7144356369972229,0.2855644226074219
60,-38.36648941040039,-35.59804916381836,35.37446212768555,56.57475662231445,77.96388272448662,0.05169177055358887,0.6875754594802856,0.31242457032203674
61,-38.9559326171875,-36.08270263671875,27.921152114868164,56.583641052246094,74.71586487919436,0.0519675612449646,0.6585686802864075,0.34143131971359253
62,-39.543067932128906,-36.55382537841797,21.307130813598633,56.60343551635742,70.66820320323163,0.05225324630737305,0.6234419941902161,0.3765580356121063
63,-40.12663650512695,-37.011474609375,15.920110702514648,56.59334945678711,65.66617063670321,0.052573561668395996,0.583158016204834,0.4168420135974884
64,-40.70652389526367,-37.456703186035156,11.960662841796875,56.59807205200195,59.97159141192954,0.052865803241729736,0.5402923822402954,0.4597075581550598
65,-41.28350830078125,-37.877716064453125,8.776782989501953,56.587032318115234,52.4761670633836,0.053092241287231445,0.4894507825374603,0.5105492472648621
66,-41.8575325012207,-38.274803161621094,6.344275951385498,56.583065032958984,42.68589288675265,0.053269267082214355,0.4329834580421448,0.5670165419578552
67,-42.429290771484375,-38.660274505615234,4.822390556335449,56.59660339355469,30.88266226792369,0.05363273620605469,0.37964877486228943,0.620351254940033
68,-42.99723815917969,-39.03299331665039,3.777245044708252,56.59689712524414,12.361821069061127,0.0540580153465271,0.3293662369251251,0.6706337332725525
69,-43.56071090698242,-39.39787673950195,3.11427640914917,56.58740234375,28.774092844829244,0.054256319999694824,0.2838652729988098,0.7161347270011902
70,-44.120723724365234,-39.74606704711914,2.639777898788452,56.60136413574219,38.875430737585496,0.05473095178604126,0.2412574738264084,0.7587425708770752
71,-44.6755485534668,-40.065147399902344,2.250770092010498,56.60190963745117,46.69131447752286,0.05510491132736206,0.19958892464637756,0.8004111051559448
72,-45.227149963378906,-40.369293212890625,1.966153860092163,56.59708786010742,52.66406520127872,0.055411338806152344,0.16308289766311646,0.8369171023368835
73,-45.77521896362305,-40.65372848510742,1.7555816173553467,56.59971237182617,57.42918823095867,0.05579131841659546,0.13079866766929626,0.8692013025283813
74,-46.31891632080078,-40.90359115600586,1.5818779468536377,56.600364685058594,61.352586394537795,0.056294381618499756,0.10166067630052567,0.8983392715454102
75,-46.857933044433594,-41.098724365234375,1.4329679012298584,56.606971740722656,64.62517464955269,0.05656325817108154,0.07497361302375793,0.9250264167785645
76,-47.39347839355469,-41.23670196533203,1.3155291080474854,56.60508728027344,67.35576627779491,0.057032644748687744,0.052291691303253174,0.9477083086967468
77,-47.92402648925781,-41.34242630004883,1.2330986261367798,56.59687805175781,69.24510173210459,0.05745279788970947,0.03537316992878914,0.9646268486976624
78,-48.45016860961914,-41.37677001953125,1.1628403663635254,56.60952377319336,70.68385161257525,0.057885587215423584,0.022339295595884323,0.9776607155799866
79,-48.97066879272461,-41.339534759521484,1.109358787536621,56.60654830932617,71.65970009961082,0.05827230215072632,0.013162189163267612,0.9868378043174744
80,-49.48649978637695,-41.25408935546875,1.0727715492248535,56.6083984375,72.35316563350023,0.058928489685058594,0.007396833039820194,0.9926031827926636
81,-49.99652862548828,-41.11339569091797,1.0476171970367432,56.61582565307617,72.73083532501015,0.05934262275695801,0.003938631154596806,0.996061384677887
82,-50.50200271606445,-40.93684768676758,1.0311279296875,56.618751525878906,72.86715229951317,0.059987783432006836,0.002026723464950919,0.9979732632637024
83,-51.0003776550293,-40.765052795410156,1.0210916996002197,56.62396240234375,72.9763130580772,0.06049424409866333,0.0010490770218893886,0.9989508986473083
84,-51.49338150024414,-40.5475959777832,1.0140550136566162,56.6300048828125,73.00465678489934,0.06107461452484131,0.0005199576844461262,0.9994800686836243
85,-51.98018264770508,-40.3421745300293,1.0100146532058716,56.6279182434082,73.1311847311049,0.06159693002700806,0.0002616239944472909,0.9997383952140808
86,-52.461063385009766,-40.113426208496094,1.007283329963684,56.63337326049805,73.16680368708677,0.06210732460021973,0.00012900320871267468,0.999871015548706
87,-52.935302734375,-39.831878662109375,1.0052051544189453,56.64448165893555,73.35330038114238,0.06282627582550049,6.0426747950259596e-05,0.9999396204948425
88,-53.401126861572266,-39.57160949707031,1.0038888454437256,56.66765594482422,73.32126483242621,0.06346547603607178,2.8965801902813837e-05,0.9999710321426392
89,-53.86016845703125,-39.25327682495117,1.0028555393218994,56.668033599853516,73.25378894454595,0.06402790546417236,1.3142362149665132e-05,0.9999868869781494
90,-54.31245803833008,-38.8914680480957,1.002153992652893,56.66131591796875,73.38498406681948,0.06462830305099487,5.726011750084581e-06,0.9999942779541016
91,-54.7579460144043,-38.517799377441406,1.0015932321548462,56.65288543701172,73.33482277411055,0.06527411937713623,2.4695614229131024e-06,0.9999975562095642
92,-55.19609069824219,-38.10665512084961,1.0011940002441406,56.65394973754883,73.16804476847587,0.06608366966247559,1.0281370350639918e-06,0.9999989867210388
93,-55.62516403198242,-37.64617919921875,1.0008803606033325,56.669715881347656,73.1853731460568,0.06685328483581543,4.076234176864091e-07,0.9999995827674866
94,-56.045166015625,-37.20174789428711,1.000695824623108,56.664241790771484,73.00714601260998,0.06757843494415283,1.6467980401557725e-07,0.9999998807907104
95,-56.4564094543457,-36.640586853027344,1.000495433807373,56.67237091064453,73.00365717374603,0.06829822063446045,5.927553203832758e-08,0.9999999403953552
96,-56.85923385620117,-36.10348129272461,1.0003750324249268,56.69392013549805,73.24670802079636,0.06895989179611206,2.192051340443868e-08,1.0
97,-57.25396728515625,-35.50508499145508,1.0002745389938354,56.70052719116211,73.48055292119,0.06972473859786987,7.628071507781442e-09,1.0
98,-57.64036178588867,-34.90200424194336,1.0002052783966064,56.713111877441406,73.58042789278744,0.07041090726852417,2.6428366162178918e-09,1.0
99,-58.01819610595703,-34.23198318481445,1.0001394748687744,56.707664489746094,73.73298745731057,0.07110166549682617,8.572184073685207e-10,1.0
100,-58.38660430908203,-33.52738571166992,1.0000941753387451,56.725093841552734,73.81198195578342,0.07199603319168091,2.6918875462023095e-10,1.0
101,-58.743553161621094,-32.78286361694336,1.0000605583190918,56.737369537353516,73.94402691969962,0.07284510135650635,8.123616362931685e-11,1.0
