step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
20,-7.205219745635986,-6.692755699157715,169.49984741210938,43.366981506347656,43.745371709675425,0.07371771335601807,0.5363762974739075,0.46362367272377014
21,-7.57443904876709,-7.011621952056885,155.7279052734375,43.35939025878906,43.89862042435419,0.07382583618164062,0.5380775928497314,0.46192237734794617
22,-7.945256233215332,-7.331447601318359,143.75521850585938,43.357242584228516,44.079528181834924,0.0738789439201355,0.5399121642112732,0.4600878953933716
23,-8.316814422607422,-7.65263557434082,134.01556396484375,43.35487365722656,44.37754824611904,0.07403576374053955,0.5430817008018494,0.456918329000473
24,-8.68928337097168,-7.974518299102783,125.431396484375,43.346824645996094,44.716165840934316,0.0741540789604187,0.5467548966407776,0.4532451331615448
25,-9.061558723449707,-8.295671463012695,117.46421813964844,43.34272003173828,45.09440427863557,0.07432997226715088,0.5509939193725586,0.4490060806274414
26,-9.433720588684082,-8.614453315734863,109.46650695800781,43.33412551879883,45.52544612672324,0.07460451126098633,0.555537223815918,0.4444628357887268
27,-9.805814743041992,-8.932108879089355,102.01150512695312,43.33782958984375,45.81825921845573,0.07474541664123535,0.5588570833206177,0.4411429166793823
28,-10.178681373596191,-9.250393867492676,95.99787139892578,43.33265686035156,46.246898755304386,0.07505804300308228,0.5635497570037842,0.4364502429962158
29,-10.551383972167969,-9.566424369812012,89.79430389404297,43.33890151977539,46.62092234017655,0.07527309656143188,0.5675923228263855,0.4324076771736145
30,-10.92375659942627,-9.882011413574219,84.2933120727539,43.318939208984375,46.9699791717075,0.07547122240066528,0.5717820525169373,0.4282180070877075
31,-11.295858383178711,-10.19630241394043,79.53703308105469,43.31673812866211,47.362174759317746,0.07577270269393921,0.5763352513313293,0.4236648380756378
32,-11.668412208557129,-10.51220703125,75.434326171875,43.306243896484375,47.84973727509251,0.07585978507995605,0.582216203212738,0.41778382658958435
33,-12.041083335876465,-10.829347610473633,72.12136840820312,43.31000518798828,48.440565770976555,0.07614082098007202,0.5890756249427795,0.41092434525489807
34,-12.413439750671387,-11.144947052001953,68.73201751708984,43.31415557861328,48.939555124903485,0.07627004384994507,0.5949952006340027,0.4050047993659973
35,-12.785120010375977,-11.458269119262695,65.42858123779297,43.311561584472656,49.47178889552622,0.07636004686355591,0.6013856530189514,0.3986143171787262
36,-13.156874656677246,-11.769460678100586,61.76720428466797,43.29912567138672,49.9076496921816,0.07648497819900513,0.6069965362548828,0.3930034637451172
37,-13.528970718383789,-12.082660675048828,58.98377990722656,43.29466247558594,50.50983192544309,0.07663196325302124,0.6141560673713684,0.3858439028263092
38,-13.900753021240234,-12.398804664611816,56.932071685791016,43.298526763916016,51.38589362414587,0.07688724994659424,0.6249734163284302,0.375026673078537
39,-14.270834922790527,-12.711933135986328,55.123435974121094,43.31578063964844,52.15238101049869,0.07726931571960449,0.634929895401001,0.36507007479667664
40,-14.639156341552734,-13.01913833618164,52.934505462646484,43.308414459228516,52.77804353887248,0.07748574018478394,0.6433053612709045,0.3566945791244507
41,-15.007143020629883,-13.32365608215332,50.91682434082031,43.298187255859375,53.42114754841805,0.07784175872802734,0.6515649557113647,0.34843507409095764
42,-15.374198913574219,-13.626346588134766,49.14598083496094,43.30073928833008,54.04180582136604,0.07821530103683472,0.6586689949035645,0.34133097529411316
43,-15.740482330322266,-13.925531387329102,47.269954681396484,43.30583572387695,54.51365938701649,0.0784146785736084,0.6645239591598511,0.3354760706424713
44,-16.105567932128906,-14.219236373901367,44.939334869384766,43.31406784057617,54.935958274940276,0.07855147123336792,0.6703331470489502,0.3296668827533722
45,-16.470609664916992,-14.512792587280273,43.061073303222656,43.312957763671875,55.37324107732609,0.07885640859603882,0.6761229634284973,0.3238769769668579
46,-16.834407806396484,-14.80502700805664,41.207252502441406,43.31780242919922,55.71809250030632,0.07911169528961182,0.6808214783668518,0.3191784918308258
47,-17.197431564331055,-15.09942626953125,39.86254119873047,43.3092041015625,56.17953270152277,0.07938021421432495,0.6872815489768982,0.31271839141845703
48,-17.559349060058594,-15.390680313110352,38.71373748779297,43.30964660644531,56.6931687851486,0.07973945140838623,0.6944254636764526,0.30557453632354736
49,-17.920419692993164,-15.682064056396484,37.84330368041992,43.3204460144043,57.21224024636751,0.08014565706253052,0.7010292410850525,0.2989708185195923
50,-18.278919219970703,-15.975162506103516,37.40721130371094,43.33176803588867,57.6308436354426,0.08055239915847778,0.7066023945808411,0.29339757561683655
51,-18.63648796081543,-16.267200469970703,37.252967834472656,43.341182708740234,57.98751376631733,0.08107644319534302,0.7114017605781555,0.28859826922416687
52,-18.991065979003906,-16.55735969543457,37.011573791503906,43.34177017211914,58.34413071181314,0.08129757642745972,0.7162975668907166,0.28370246291160583
53,-19.34296226501465,-16.849550247192383,37.27008056640625,43.34547424316406,58.77958897161324,0.08175688982009888,0.7211534976959229,0.27884653210639954
54,-19.69300079345703,-17.13999366760254,37.37569046020508,43.34585952758789,59.18871820577492,0.08204340934753418,0.7268838882446289,0.2731161415576935
55,-20.040719985961914,-17.424673080444336,37.2392463684082,43.356964111328125,59.45943227218161,0.08259421586990356,0.7306578159332275,0.2693421542644501
56,-20.386390686035156,-17.70621681213379,37.02924346923828,43.3611946105957,59.61885847393433,0.08283406496047974,0.7328789830207825,0.26712101697921753
57,-20.729860305786133,-17.982553482055664,36.55954360961914,43.36186981201172,59.65598213616785,0.08322334289550781,0.7330162525177002,0.2669837474822998
58,-21.06981658935547,-18.25271224975586,35.65168762207031,43.3743782043457,59.57420048022806,0.08366543054580688,0.7323709726333618,0.2676289677619934
59,-21.407854080200195,-18.518096923828125,34.3288459777832,43.37411880493164,59.38376129976054,0.08393818140029907,0.7296707630157471,0.27032923698425293
60,-21.7442626953125,-18.77919578552246,32.81254959106445,43.3575553894043,59.1873178063194,0.08438670635223389,0.7272133231163025,0.27278661727905273
61,-22.077762603759766,-19.035146713256836,30.985050201416016,43.36943817138672,59.05480840526924,0.08486473560333252,0.7250137329101562,0.2749863266944885
62,-22.408451080322266,-19.28177261352539,29.15785026550293,43.385982513427734,58.65154174030816,0.08516734838485718,0.7184239625930786,0.2815759778022766
63,-22.73741340637207,-19.527238845825195,27.73947525024414,43.387359619140625,58.09933516609561,0.08529812097549438,0.710915207862854,0.2890848219394684
64,-23.063945770263672,-19.766225814819336,26.303354263305664,43.398414611816406,57.484922837552396,0.08588516712188721,0.7026087045669556,0.2973913252353668
65,-23.386287689208984,-19.993846893310547,24.711732864379883,43.38987350463867,56.49589570472952,0.0863218903541565,0.6889959573745728,0.31100407242774963
66,-23.706329345703125,-20.214824676513672,23.061569213867188,43.384090423583984,55.4322047227466,0.08681803941726685,0.6743491888046265,0.32565072178840637
67,-24.022838592529297,-20.431903839111328,21.60211181640625,43.37710952758789,53.97458346793406,0.08734983205795288,0.6551132202148438,0.34488680958747864
68,-24.33682632446289,-20.6374568939209,20.071157455444336,43.38926315307617,52.01961383740681,0.08782118558883667,0.6301771402359009,0.3698229193687439
69,-24.647560119628906,-20.83089828491211,18.224159240722656,43.40041732788086,49.65953364330048,0.08813273906707764,0.6008594036102295,0.3991405963897705
70,-24.957509994506836,-21.0183162689209,16.52947998046875,43.39468002319336,46.94572679527509,0.0886378288269043,0.5691289305686951,0.4308710992336273
71,-25.26426124572754,-21.186769485473633,14.563064575195312,43.38469314575195,43.27107527973166,0.08928662538528442,0.5287929773330688,0.47120699286460876
72,-25.567161560058594,-21.34434700012207,12.709805488586426,43.396724700927734,39.0145807279304,0.08990353345870972,0.48511096835136414,0.5148890018463135
73,-25.86536407470703,-21.47831916809082,10.80239200592041,43.39408874511719,33.5455775688576,0.09050643444061279,0.4349936544895172,0.5650063157081604
74,-26.15926742553711,-21.587326049804688,9.000988960266113,43.39879608154297,26.296597791266144,0.09124511480331421,0.38010624051094055,0.6198937296867371
75,-26.449466705322266,-21.68659019470215,7.60690450668335,43.399112701416016,17.502199382896016,0.09193408489227295,0.32991823554039,0.6700817942619324
76,-26.734756469726562,-21.767799377441406,6.47681188583374,43.399173736572266,14.3257063141674,0.09283304214477539,0.2822325527667999,0.7177674770355225
77,-27.014816284179688,-21.81982421875,5.528015613555908,43.404666900634766,24.190196531106213,0.0935211181640625,0.23471185564994812,0.7652881145477295
78,-27.289567947387695,-21.844295501708984,4.760757923126221,43.40892028808594,30.685743589566947,0.09382975101470947,0.19103850424289703,0.8089615702629089
79,-27.561315536499023,-21.844192504882812,4.131536960601807,43.41561508178711,35.61556680560433,0.09458547830581665,0.15166084468364716,0.8483391404151917
80,-27.828357696533203,-21.813640594482422,3.589933395385742,43.416786193847656,39.41078915366873,0.09526616334915161,0.11734378337860107,0.8826562166213989
81,-28.090503692626953,-21.73436737060547,3.1481680870056152,43.424537658691406,42.54037289578956,0.09569942951202393,0.08641796559095383,0.9135820269584656
82,-28.348609924316406,-21.623083114624023,2.760573148727417,43.440608978271484,44.82196210130857,0.0964546799659729,0.06155805289745331,0.9384419322013855
83,-28.60037612915039,-21.46282196044922,2.39743709564209,43.439151763916016,46.78287566803675,0.09724104404449463,0.04160541296005249,0.9583945870399475
84,-28.846290588378906,-21.234439849853516,2.1313157081604004,43.430030822753906,48.03303398930998,0.09810340404510498,0.026226351037621498,0.9737736582756042
85,-29.08600425720215,-20.968175888061523,1.9113878011703491,43.42203903198242,49.049044370747474,0.09895575046539307,0.015947239473462105,0.9840527772903442
86,-29.320436477661133,-20.677202224731445,1.7480450868606567,43.42204284667969,49.68280177623238,0.10009992122650146,0.009389303624629974,0.9906107187271118
87,-29.547264099121094,-20.356773376464844,1.6346749067306519,43.42314529418945,50.2343381585523,0.10120892524719238,0.005374879576265812,0.9946251511573792
88,-29.766504287719727,-20.02056884765625,1.5619535446166992,43.40929412841797,50.3424129427752,0.10245269536972046,0.003039037110283971,0.9969609379768372
89,-29.977581024169922,-19.649307250976562,1.5252549648284912,43.40983963012695,50.48978364902928,0.10344791412353516,0.0016516938339918852,0.9983482956886292
90,-30.181556701660156,-19.245716094970703,1.5018397569656372,43.43527603149414,50.65697311108636,0.10462504625320435,0.0008701921324245632,0.9991298317909241
91,-30.376724243164062,-18.817384719848633,1.465255856513977,43.44590759277344,50.77248235354129,0.10574805736541748,0.0004507009289227426,0.9995492696762085
92,-30.56341552734375,-18.345552444458008,1.4477825164794922,43.45732498168945,50.79322889846436,0.10695922374725342,0.0002238207234768197,0.9997761845588684
93,-30.740564346313477,-17.860937118530273,1.4261304140090942,43.46958541870117,50.92250877280343,0.10812723636627197,0.00010958773782476783,0.9998903870582581
94,-30.90776824951172,-17.351987838745117,1.4246900081634521,43.47723388671875,50.92495169348655,0.10933196544647217,5.2780655096285045e-05,0.999947190284729
95,-31.065584182739258,-16.763967514038086,1.3985471725463867,43.477760314941406,50.88230438222382,0.11060017347335815,2.3640250219614245e-05,0.9999763369560242
96,-31.214061737060547,-16.15636444091797,1.3802540302276611,43.49663543701172,50.859403789364436,0.11177831888198853,1.0411310540803242e-05,0.9999896287918091
97,-31.35279083251953,-15.518434524536133,1.3544423580169678,43.49060821533203,50.82278453000559,0.11286294460296631,4.475403329706751e-06,0.9999955296516418
98,-31.48114013671875,-14.798795700073242,1.3337180614471436,43.495574951171875,50.81921186632938,0.11421060562133789,1.7948797221833956e-06,0.9999982118606567
99,-31.597362518310547,-14.028188705444336,1.3235801458358765,43.505001068115234,50.891394646298444,0.1156919002532959,6.862734380774782e-07,0.9999992847442627
100,-31.701030731201172,-13.227787971496582,1.3343406915664673,43.514923095703125,50.8030677403929,0.11702501773834229,2.5378020040989213e-07,0.9999997615814209
101,-31.792940139770508,-12.350595474243164,1.3328832387924194,43.53221893310547,50.76361614716805,0.11820840835571289,8.667267081818864e-08,0.9999999403953552
