step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
20,-17.077146530151367,-12.326916694641113,6.848136901855469,51.361358642578125,75.71846437019813,0.057090163230895996,0.7421464920043945,0.2578534483909607
21,-18.095989227294922,-12.980222702026367,6.128965854644775,51.37732696533203,77.89011924168047,0.058301448822021484,0.7658339738845825,0.23416604101657867
22,-19.12863540649414,-13.628711700439453,5.454501152038574,51.40107727050781,79.42021360429432,0.05941367149353027,0.7832005023956299,0.21679948270320892
23,-20.17184829711914,-14.294429779052734,4.923865795135498,51.430442810058594,81.16370835015697,0.06051594018936157,0.802143931388855,0.19785605370998383
24,-21.224956512451172,-14.971549987792969,4.4668426513671875,51.449501037597656,82.34564731243765,0.06168007850646973,0.8158371448516846,0.18416287004947662
25,-22.28714370727539,-15.655784606933594,4.104123115539551,51.45935821533203,83.44389734943427,0.06294864416122437,0.8272080421447754,0.1727920025587082
26,-23.359394073486328,-16.37177848815918,3.887115478515625,51.469852447509766,84.07521253203893,0.06416410207748413,0.8352388739585876,0.16476117074489594
27,-24.438634872436523,-17.08833122253418,3.665508985519409,51.48316955566406,84.91829712397978,0.06536602973937988,0.847138524055481,0.15286144614219666
28,-25.524309158325195,-17.772626876831055,3.287381172180176,51.502342224121094,86.61496272268292,0.06651806831359863,0.8667000532150269,0.13329991698265076
29,-26.616334915161133,-18.460187911987305,2.9029977321624756,51.537593841552734,88.22401185570092,0.06772708892822266,0.8860954642295837,0.11390449106693268
30,-27.716501235961914,-19.119726181030273,2.535538673400879,51.542301177978516,89.75614329934135,0.06914561986923218,0.9062286019325256,0.09377139806747437
31,-28.821308135986328,-19.76009750366211,2.254520893096924,51.558982849121094,91.19649015219055,0.0704876184463501,0.9240061640739441,0.07599387317895889
32,-29.929744720458984,-20.435110092163086,2.133204460144043,51.566097259521484,91.94250153759076,0.07184559106826782,0.935466468334198,0.06453357636928558
33,-31.041547775268555,-21.1321964263916,2.026124954223633,51.60060119628906,92.48398651462911,0.07303273677825928,0.9437281489372253,0.05627187341451645
34,-32.157291412353516,-21.79524040222168,1.9225648641586304,51.610382080078125,93.3237263213341,0.07445025444030762,0.9519283175468445,0.048071712255477905
35,-33.27730178833008,-22.462024688720703,1.8531670570373535,51.630313873291016,94.26781756446947,0.07578229904174805,0.9583747982978821,0.04162520542740822
36,-34.40070724487305,-23.16909408569336,1.838391900062561,51.64131164550781,94.59281949641459,0.07735294103622437,0.9620729088783264,0.03792709857225418
37,-35.527976989746094,-23.907316207885742,1.8734997510910034,51.667930603027344,94.90479978447853,0.07887381315231323,0.9637517333030701,0.03624826297163963
38,-36.655906677246094,-24.6578369140625,1.9134576320648193,51.67403793334961,94.97404652861097,0.08033925294876099,0.9646216630935669,0.035378359258174896
39,-37.784751892089844,-25.38089942932129,1.887389898300171,51.69646072387695,95.13476868336832,0.08178496360778809,0.9661142826080322,0.033885713666677475
40,-38.91471862792969,-26.176218032836914,1.9525879621505737,51.711669921875,94.77626990188055,0.08308887481689453,0.9641981720924377,0.03580184653401375
41,-40.04495620727539,-26.98959732055664,2.0713839530944824,51.71371841430664,94.64988882166583,0.08458012342453003,0.9609502553939819,0.03904975578188896
42,-41.17394256591797,-27.85308837890625,2.202890396118164,51.721099853515625,94.33233529081902,0.08592814207077026,0.955959141254425,0.04404086247086525
43,-42.30109405517578,-28.763418197631836,2.3962156772613525,51.71894454956055,93.6068927113516,0.08743715286254883,0.947668731212616,0.052331287413835526
44,-43.4265251159668,-29.702444076538086,2.6424036026000977,51.749385833740234,92.52014024946942,0.08918017148971558,0.9348702430725098,0.06512974202632904
45,-44.5495491027832,-30.617713928222656,2.9395346641540527,51.75838088989258,91.38231273710034,0.09071969985961914,0.9210660457611084,0.07893397659063339
46,-45.669132232666016,-31.559001922607422,3.2481801509857178,51.76910400390625,90.01155945228645,0.09226596355438232,0.9010336399078369,0.09896637499332428
47,-46.78378677368164,-32.50848388671875,3.6326982975006104,51.7863883972168,87.51666337020112,0.09365975856781006,0.8716700673103333,0.12832991778850555
48,-47.89558410644531,-33.452484130859375,3.9839186668395996,51.813194274902344,84.55410043219074,0.09544140100479126,0.8355900645256042,0.16440993547439575
49,-49.00582504272461,-34.40730667114258,4.273377418518066,51.82243728637695,80.30730647964172,0.09692984819412231,0.7870997786521912,0.21290014684200287
50,-50.112545013427734,-35.36050796508789,4.457610130310059,51.82987594604492,73.74597258282519,0.0984693169593811,0.7152690291404724,0.28473100066185
51,-51.213783264160156,-36.303932189941406,4.3166117668151855,51.848262786865234,63.91659876393623,0.10007524490356445,0.6176169514656067,0.3823831081390381
52,-52.308685302734375,-37.20622634887695,3.6777355670928955,51.86314010620117,49.792087788216456,0.10140794515609741,0.5014429092407227,0.49855712056159973
53,-53.39698028564453,-38.01229476928711,2.789963960647583,51.88148880004883,27.884018383290652,0.10323363542556763,0.3759423494338989,0.6240576505661011
54,-54.47988510131836,-38.74515151977539,2.0548102855682373,51.907325744628906,33.90811424250961,0.10506081581115723,0.25415030121803284,0.7458497285842896
55,-55.55651092529297,-39.3773078918457,1.5998058319091797,51.93272018432617,49.843777867230656,0.1068238615989685,0.1568954885005951,0.8431045413017273
56,-56.62733459472656,-39.927120208740234,1.3437962532043457,51.95097351074219,58.385137250989885,0.10887467861175537,0.08989132195711136,0.9101086854934692
57,-57.68878173828125,-40.37419128417969,1.1974674463272095,51.96661376953125,63.23355008629731,0.11049509048461914,0.047395337373018265,0.9526047110557556
58,-58.74283981323242,-40.79176712036133,1.1198853254318237,51.98981475830078,65.75081281328977,0.11182636022567749,0.024150554090738297,0.975849449634552
59,-59.78900909423828,-41.18115234375,1.0786303281784058,51.99420928955078,66.95416820069939,0.11341780424118042,0.011832261458039284,0.9881677627563477
60,-60.823795318603516,-41.513450622558594,1.0535439252853394,52.01926040649414,67.58725196329087,0.1147770881652832,0.005385175812989473,0.994614839553833
61,-61.84629821777344,-41.83076858520508,1.0396177768707275,52.03472137451172,67.86195401372746,0.11654895544052124,0.002381853759288788,0.9976181387901306
62,-62.85986328125,-42.11482238769531,1.030785083770752,52.07490158081055,67.79931486041743,0.11805951595306396,0.0010015495354309678,0.9989984035491943
63,-63.860477447509766,-42.39247512817383,1.0254981517791748,52.071998596191406,67.85269089752313,0.11980569362640381,0.0004055077733937651,0.9995944499969482
64,-64.84890747070312,-42.65281295776367,1.0220990180969238,52.0888557434082,67.75683214413469,0.12132138013839722,0.00015807854651939124,0.9998419284820557
65,-65.82418060302734,-42.860111236572266,1.0194140672683716,52.09791946411133,67.9900657571729,0.12295377254486084,5.729268377763219e-05,0.9999427199363708
66,-66.78595733642578,-43.006988525390625,1.0169459581375122,52.10343551635742,68.05102647025826,0.12450212240219116,1.9305785826873034e-05,0.9999807476997375
67,-67.73269653320312,-43.1689567565918,1.0160895586013794,52.13424301147461,68.07760246595544,0.1262359619140625,6.637661044806009e-06,0.9999933242797852
68,-68.66397857666016,-43.29706954956055,1.0154531002044678,52.15863800048828,68.12636471316729,0.12790238857269287,2.236174850622774e-06,0.9999977946281433
69,-69.57754516601562,-43.42099380493164,1.0157780647277832,52.166717529296875,68.22512682841305,0.12939584255218506,7.732339213362138e-07,0.9999992251396179
70,-70.4720458984375,-43.52511978149414,1.016980528831482,52.19643783569336,68.38711839623524,0.1310046911239624,2.649319696956809e-07,0.9999997615814209
71,-71.34988403320312,-43.57692337036133,1.01827871799469,52.2077522277832,68.41223545540143,0.13267624378204346,8.645954352459739e-08,0.9999998807907104
72,-72.21102905273438,-43.614707946777344,1.020658254623413,52.21543884277344,68.50730387972689,0.1341763734817505,2.8126125428684645e-08,1.0
73,-73.05586242675781,-43.58203887939453,1.0232315063476562,52.243003845214844,68.47767975861609,0.13566672801971436,8.436312093351717e-09,1.0
74,-73.8806381225586,-43.491172790527344,1.026009202003479,52.27272033691406,68.38924331976514,0.13744544982910156,2.3295445572557583e-09,1.0
75,-74.68498229980469,-43.33412551879883,1.0291025638580322,52.30514907836914,68.27451329858664,0.138776957988739,5.80839654151788e-10,1.0
76,-75.4688491821289,-43.12059783935547,1.032829999923706,52.31573486328125,68.23511734136571,0.14032196998596191,1.3152116895565058e-10,1.0
77,-76.23027038574219,-42.85490036010742,1.0381724834442139,52.3302116394043,68.21140340271573,0.1418779492378235,2.80496893073634e-11,1.0
78,-76.9683837890625,-42.46149826049805,1.0416452884674072,52.36172866821289,68.1338513797233,0.14364111423492432,5.20305413337363e-12,1.0
79,-77.68043518066406,-42.02020263671875,1.0471704006195068,52.3814811706543,68.15957186456413,0.14521574974060059,8.758194365056371e-13,1.0
80,-78.369140625,-41.51884841918945,1.055795669555664,52.41493225097656,68.3189187252362,0.1468818187713623,1.3486529059324182e-13,1.0
81,-79.03398895263672,-40.90532302856445,1.0661581754684448,52.43873596191406,68.37197018228174,0.14838755130767822,1.9414274671941158e-14,1.0
82,-79.66985321044922,-40.2282600402832,1.0812368392944336,52.46786880493164,68.32378249489429,0.15000230073928833,2.6683157789022085e-15,1.0
83,-80.27458190917969,-39.51045227050781,1.1101374626159668,52.49614334106445,68.37575085128694,0.151574969291687,3.4824774950559375e-16,1.0
84,-80.8510971069336,-38.6888313293457,1.149688482284546,52.52775573730469,68.41993707583933,0.15320885181427002,4.1761682297507496e-17,1.0
85,-81.39635467529297,-37.79759216308594,1.2040531635284424,52.553897857666016,68.53959111927392,0.15450477600097656,4.489369332627929e-18,1.0
86,-81.91217041015625,-36.81306457519531,1.296039342880249,52.58414840698242,68.59387701322979,0.15600556135177612,4.3061104664465263e-19,1.0
87,-82.39278411865234,-35.72261047363281,1.4421707391738892,52.625362396240234,68.72801589852243,0.15748393535614014,3.867519466260907e-20,1.0
88,-82.83430480957031,-34.53120422363281,1.6890687942504883,52.672603607177734,68.7525324012652,0.1590942144393921,3.1517374639988975e-21,1.0
89,-83.23985290527344,-33.211700439453125,2.0810511112213135,52.691734313964844,68.71679987760076,0.16040575504302979,2.3170616883478605e-22,1.0
90,-83.60816955566406,-31.788511276245117,2.8570024967193604,52.715049743652344,68.92519949802703,0.16204571723937988,1.5580122784972577e-23,1.0
91,-83.93849182128906,-30.177810668945312,3.9229629039764404,52.7360725402832,68.99694380298173,0.16383451223373413,8.83009777929716e-25,1.0
92,-84.22671508789062,-28.37067222595215,4.615166187286377,52.77305221557617,69.28855954191826,0.16544747352600098,4.224428725400249e-26,1.0
93,-84.47148132324219,-26.32621955871582,3.7572662830352783,52.8122444152832,70.38292138929253,0.1667698621749878,1.5614047541741916e-27,1.0
94,-84.67266845703125,-24.027442932128906,2.5120010375976562,52.837276458740234,71.2568387993919,0.16818583011627197,4.458178144600923e-29,1.0
95,-84.8289794921875,-21.538549423217773,1.865291953086853,52.886653900146484,71.79115451198955,0.16972815990447998,1.0956385997121704e-30,1.0
96,-84.94099426269531,-18.84415626525879,1.4843615293502808,52.93552780151367,72.25350242947991,0.17129850387573242,2.2459174329699126e-32,1.0
97,-85.00603485107422,-15.942792892456055,1.297691822052002,52.9821662902832,72.51011262036933,0.17288857698440552,3.7253872577080517e-34,1.0
98,-85.02144622802734,-12.769816398620605,1.1842623949050903,53.02790069580078,72.66135206051419,0.17444318532943726,4.473849779987342e-36,1.0
99,-84.9861068725586,-9.434014320373535,1.116187334060669,53.05580139160156,73.01188497468017,0.17591404914855957,4.4395231692312835e-38,1.0
100,-84.89659118652344,-5.918179035186768,1.0742062330245972,53.10944366455078,72.85630041717589,0.1772729754447937,3.8735953319484486e-40,1.0
101,-84.7506332397461,-2.401737928390503,1.0628117322921753,53.1612663269043,72.9410570371447,0.17859423160552979,3.3673202097725354e-42,1.0
