step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
44,-18.011804580688477,-14.156890869140625,6.0323896408081055,38.218929290771484,51.446905165965866,0.06388437747955322,0.6606150269508362,0.3393849730491638
45,-18.42837905883789,-14.420455932617188,5.519652843475342,38.229835510253906,50.76157205636682,0.06450337171554565,0.6500574350357056,0.34994256496429443
46,-18.842817306518555,-14.67831039428711,5.03623104095459,38.25030517578125,50.11557659422705,0.06524485349655151,0.6385795474052429,0.3614204525947571
47,-19.25533103942871,-14.941556930541992,4.696220397949219,38.252769470214844,49.2965716553985,0.06576681137084961,0.6271383166313171,0.37286174297332764
48,-19.665061950683594,-15.201099395751953,4.360620021820068,38.27137756347656,48.89595251799022,0.06622320413589478,0.6224878430366516,0.3775121569633484
49,-20.071521759033203,-15.460529327392578,4.063144207000732,38.26654052734375,48.86211200516983,0.06714266538619995,0.6217702627182007,0.3782297968864441
50,-20.47473907470703,-15.711420059204102,3.7733211517333984,38.26984786987305,49.312922269007274,0.06779670715332031,0.6253616213798523,0.3746383786201477
51,-20.874116897583008,-15.980184555053711,3.616297960281372,38.277652740478516,49.245669716628505,0.0684320330619812,0.6234459280967712,0.37655407190322876
52,-21.270511627197266,-16.243623733520508,3.470215320587158,38.28146743774414,49.232238836727035,0.06914222240447998,0.623775064945221,0.37622493505477905
53,-21.664220809936523,-16.4754638671875,3.3344008922576904,38.28688049316406,49.015044614273656,0.06997716426849365,0.6204980611801147,0.37950193881988525
54,-22.05423355102539,-16.695188522338867,3.2198245525360107,38.2981071472168,48.830444717445786,0.0707176923751831,0.6168204545974731,0.38317951560020447
55,-22.440162658691406,-16.90717315673828,3.1926746368408203,38.30317306518555,47.73596596847916,0.07150131464004517,0.6045463681221008,0.3954536020755768
56,-22.82186508178711,-17.102750778198242,3.2289488315582275,38.31291961669922,46.1609888591386,0.07215631008148193,0.5856563448905945,0.4143436551094055
57,-23.19928741455078,-17.29063606262207,3.3164710998535156,38.32560348510742,44.072849141676755,0.07303440570831299,0.562853991985321,0.43714603781700134
58,-23.573776245117188,-17.443634033203125,3.450287103652954,38.336429595947266,40.86837590706387,0.07370233535766602,0.5267850756645203,0.4732149541378021
59,-23.944171905517578,-17.551063537597656,3.5420377254486084,38.34760665893555,35.727344530682934,0.07451534271240234,0.4732055366039276,0.52679443359375
60,-24.30950164794922,-17.616222381591797,3.410802125930786,38.35520935058594,27.605460061157597,0.07535868883132935,0.402023047208786,0.5979769825935364
61,-24.67136573791504,-17.61903190612793,2.9144091606140137,38.357730865478516,14.859923151440363,0.07601869106292725,0.32434314489364624,0.675656795501709
62,-25.027908325195312,-17.532901763916016,2.2502918243408203,38.36355209350586,26.212210055204373,0.07677656412124634,0.23684161901474,0.7631584405899048
63,-25.3790283203125,-17.38491439819336,1.7588108777999878,38.359989166259766,36.56669260241349,0.07761269807815552,0.16351477801799774,0.8364852666854858
64,-25.724950790405273,-17.156875610351562,1.4325926303863525,38.37171173095703,43.48031837976206,0.07871055603027344,0.10268501192331314,0.8973149657249451
65,-26.06578826904297,-16.817102432250977,1.2301136255264282,38.374576568603516,48.095358443792584,0.07987409830093384,0.0572090707719326,0.9427909255027771
66,-26.399906158447266,-16.392087936401367,1.115929365158081,38.3782844543457,50.86436048461526,0.08080428838729858,0.028528252616524696,0.9714717268943787
67,-26.727764129638672,-15.866209030151367,1.0548535585403442,38.386043548583984,52.374420588746226,0.08164447546005249,0.012638869695365429,0.9873610734939575
68,-27.049814224243164,-15.297714233398438,1.0263521671295166,38.40473937988281,52.92646526733406,0.08279889822006226,0.0052869184873998165,0.9947130680084229
69,-27.364559173583984,-14.761899948120117,1.01383638381958,38.415740966796875,53.309748646392066,0.08412766456604004,0.0023082918487489223,0.9976916909217834
70,-27.6728572845459,-14.142187118530273,1.0071109533309937,38.443878173828125,53.765445736595524,0.08543777465820312,0.0009295667987316847,0.999070405960083
71,-27.973365783691406,-13.428378105163574,1.0035908222198486,38.47227096557617,54.01616143136689,0.08656561374664307,0.0003375406377017498,0.999662458896637
72,-28.265518188476562,-12.661700248718262,1.0018565654754639,38.47246551513672,54.04171649581785,0.08756238222122192,0.0001167377267847769,0.999883234500885
73,-28.551048278808594,-11.914884567260742,1.0010356903076172,38.48952102661133,54.18478879505397,0.08881014585494995,4.197904127067886e-05,0.9999580383300781
74,-28.828767776489258,-11.122804641723633,1.0005933046340942,38.513145446777344,54.267007653000256,0.0900152325630188,1.4367973562912084e-05,0.9999856352806091
75,-29.099262237548828,-10.312472343444824,1.0003588199615479,38.523094177246094,54.31516475731547,0.09105998277664185,4.669481768360129e-06,0.9999953508377075
76,-29.359779357910156,-9.440786361694336,1.000215768814087,38.523292541503906,54.478370046998606,0.09227585792541504,1.4173341469359002e-06,0.9999985694885254
77,-29.610843658447266,-8.496374130249023,1.000124216079712,38.540897369384766,54.37328325903466,0.09376299381256104,4.018755248580419e-07,0.9999995827674866
78,-29.851591110229492,-7.5008978843688965,1.0000717639923096,38.547752380371094,54.20699825113199,0.09527945518493652,1.0627469748669682e-07,0.9999998807907104
79,-30.082319259643555,-6.56532621383667,1.0000457763671875,38.569828033447266,54.14938119526496,0.09639155864715576,2.9859034356150005e-08,0.9999999403953552
80,-30.30455780029297,-5.6241984367370605,1.000030279159546,38.57530212402344,54.0300807807955,0.09771078824996948,8.56469650756253e-09,1.0
81,-30.516515731811523,-4.666418552398682,1.0000216960906982,38.5899543762207,54.19624407615836,0.09920388460159302,2.411040256333763e-09,1.0
82,-30.716480255126953,-3.6215429306030273,1.0000150203704834,38.59608459472656,54.303251509915604,0.10074824094772339,6.251093531695062e-10,1.0
83,-30.90351104736328,-2.4776241779327393,1.0000102519989014,38.62240219116211,54.50563833390515,0.10201513767242432,1.4621673316561612e-10,1.0
84,-31.079374313354492,-1.2821426391601562,1.0000066757202148,38.653236389160156,54.3189692396216,0.10330462455749512,3.2447114439726477e-11,1.0
85,-31.245365142822266,-0.12758445739746094,1.000004768371582,38.66473388671875,54.21258916063106,0.1049451231956482,7.45245531952321e-12,1.0
86,-31.396188735961914,1.007657527923584,1.0000038146972656,38.66743087768555,54.3208588378197,0.10628986358642578,1.7563109170129487e-12,1.0
87,-31.532299041748047,2.197862148284912,1.0000033378601074,38.67135238647461,54.245217881101034,0.10755151510238647,3.889463620967981e-13,1.0
88,-31.65336799621582,3.3723673820495605,1.0000028610229492,38.68810272216797,54.274888667718315,0.10893368721008301,8.858794367560055e-14,1.0
89,-31.760272979736328,4.584693431854248,1.000002384185791,38.68771743774414,54.440028652257915,0.11018133163452148,1.9424384857199585e-14,1.0
90,-31.852924346923828,5.82153844833374,1.000002384185791,38.704830169677734,54.60286801924668,0.11160016059875488,4.1927758194591075e-15,1.0
91,-31.930099487304688,7.170181751251221,1.000002145767212,38.727333068847656,54.441692028638755,0.11310797929763794,8.301700035821249e-16,1.0
92,-31.992666244506836,8.510696411132812,1.000002145767212,38.746192932128906,54.52030453753967,0.11455440521240234,1.6573913531259596e-16,1.0
93,-32.038246154785156,9.953619003295898,1.000002145767212,38.75392150878906,54.47790717818788,0.11593866348266602,3.015791325527482e-17,1.0
94,-32.06711959838867,11.457849502563477,1.0000019073486328,38.77047348022461,54.39367879067654,0.11750292778015137,5.197650590342278e-18,1.0
95,-32.078460693359375,12.980932235717773,1.0000019073486328,38.786277770996094,54.59802804414317,0.1190614104270935,8.5152396929379215e-19,1.0
96,-32.074790954589844,14.554847717285156,1.0000014305114746,38.808799743652344,54.87650782067317,0.12054198980331421,1.3376040417562374e-19,1.0
97,-32.0507698059082,16.321027755737305,1.0000009536743164,38.82353973388672,55.19704919078166,0.12222719192504883,1.712405231858983e-20,1.0
98,-32.00593566894531,18.210420608520508,1.0000004768371582,38.8325309753418,55.21148723882358,0.12387830018997192,1.95563086512456e-21,1.0
99,-31.938766479492188,20.15049934387207,1.000000238418579,38.863868713378906,55.35889029613664,0.12549251317977905,2.1494172601736155e-22,1.0
100,-31.850170135498047,22.17243003845215,1.000000238418579,38.88576126098633,55.45091410847868,0.127092182636261,2.102894125179334e-23,1.0
101,-31.739501953125,24.306846618652344,1.0,38.908599853515625,55.61354237907077,0.12888026237487793,1.799484810395944e-24,1.0
