step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
27,-5.746290683746338,-5.141465187072754,260.68328857421875,37.73234939575195,60.379976648829754,0.04865443706512451,0.7943544983863831,0.20564547181129456
28,-6.1058478355407715,-5.467617988586426,247.39315795898438,37.72988510131836,60.37901895500335,0.04871124029159546,0.7943800091743469,0.2056199610233307
29,-6.475837230682373,-5.804884433746338,236.40499877929688,37.72372055053711,60.38488509453661,0.04867887496948242,0.7944673895835876,0.20553261041641235
30,-6.855761528015137,-6.152691841125488,226.69525146484375,37.72864532470703,60.382402919171874,0.04872661828994751,0.7943926453590393,0.2056073397397995
31,-7.245970249176025,-6.510307312011719,215.72117614746094,37.73006820678711,60.322151311775,0.0487859845161438,0.793431282043457,0.20656870305538177
32,-7.646105766296387,-6.876392841339111,201.7378692626953,37.71238708496094,60.11052781414512,0.04893296957015991,0.7905356287956238,0.2094644159078598
33,-8.055293083190918,-7.2498579025268555,182.11631774902344,37.694679260253906,59.72823356045397,0.04895085096359253,0.7849538326263428,0.21504618227481842
34,-8.474315643310547,-7.631182670593262,158.2639617919922,37.715003967285156,59.22194266466466,0.04919230937957764,0.7770965695381165,0.22290349006652832
35,-8.902758598327637,-8.021761894226074,135.84153747558594,37.736000061035156,58.631417860364564,0.04922908544540405,0.7678255438804626,0.23217442631721497
36,-9.341066360473633,-8.41922378540039,113.23603820800781,37.74378967285156,57.84086990339978,0.04938173294067383,0.7558664679527283,0.24413356184959412
37,-9.78923225402832,-8.823622703552246,92.88501739501953,37.74721145629883,56.84678939504309,0.04945296049118042,0.7410836219787598,0.25891634821891785
38,-10.246859550476074,-9.232946395874023,74.52616119384766,37.74032974243164,55.54149922594072,0.0495036244392395,0.7221958041191101,0.2778042256832123
39,-10.7144136428833,-9.653575897216797,62.479515075683594,37.734073638916016,54.27191907333808,0.049509525299072266,0.704172670841217,0.29582729935646057
40,-11.191965103149414,-10.078386306762695,51.06977081298828,37.718299865722656,52.67495901367746,0.04963195323944092,0.682017982006073,0.3179820477962494
41,-11.678937911987305,-10.502485275268555,39.912635803222656,37.71836471557617,50.52826793651762,0.049764931201934814,0.6530534625053406,0.3469465672969818
42,-12.175451278686523,-10.929367065429688,30.63724136352539,37.71232604980469,48.00870168802708,0.04989272356033325,0.6203401684761047,0.37965983152389526
43,-12.68160343170166,-11.357772827148438,23.602436065673828,37.70448303222656,45.050259058382174,0.04998701810836792,0.5837367177009583,0.41626325249671936
44,-13.197443962097168,-11.783981323242188,18.033721923828125,37.70060348510742,41.473606625109134,0.05015474557876587,0.5422161221504211,0.45778393745422363
45,-13.72275447845459,-12.216157913208008,14.428510665893555,37.70228576660156,37.65310535369855,0.05026346445083618,0.5011221170425415,0.4988778531551361
46,-14.257790565490723,-12.649223327636719,11.594535827636719,37.713863372802734,33.295068116015834,0.05039888620376587,0.4586170017719269,0.5413830280303955
47,-14.802218437194824,-13.086301803588867,9.648365020751953,37.70811462402344,28.3969711884577,0.050391435623168945,0.416823148727417,0.5831769108772278
48,-15.356406211853027,-13.536981582641602,8.405152320861816,37.71943664550781,23.374341996431585,0.050489068031311035,0.3799474239349365,0.6200525760650635
49,-15.920003890991211,-13.993545532226562,7.378323554992676,37.704524993896484,17.35588647164019,0.050670623779296875,0.34463515877723694,0.6553648710250854
50,-16.492572784423828,-14.453975677490234,6.544198036193848,37.7000617980957,8.588982721669353,0.05076378583908081,0.3104291260242462,0.6895709037780762
51,-17.074190139770508,-14.916906356811523,5.766119956970215,37.6997184753418,16.991449706722896,0.05092734098434448,0.2772935628890991,0.7227064371109009
52,-17.66468048095703,-15.357202529907227,4.8109354972839355,37.694580078125,24.19025133870744,0.05101853609085083,0.23955115675926208,0.7604488730430603
53,-18.26480484008789,-15.778852462768555,3.942779302597046,37.69071960449219,29.95307988998209,0.05117601156234741,0.2008894830942154,0.799110472202301
54,-18.873699188232422,-16.18172836303711,3.2187552452087402,37.694583892822266,34.68956195161177,0.05145508050918579,0.16355127096176147,0.8364487886428833
55,-19.491485595703125,-16.589046478271484,2.734785318374634,37.692161560058594,38.36296996953917,0.05169332027435303,0.1322968751192093,0.8677031397819519
56,-20.117671966552734,-16.976228713989258,2.3337621688842773,37.693878173828125,41.384603779670165,0.05184262990951538,0.10376261174678802,0.8962373733520508
57,-20.752838134765625,-17.355104446411133,1.9976555109024048,37.69937515258789,43.8959524473059,0.05222189426422119,0.07984192669391632,0.9201580882072449
58,-21.396442413330078,-17.71839714050293,1.7554585933685303,37.70243453979492,45.96419838154885,0.05235326290130615,0.05982663482427597,0.9401733875274658
59,-22.048709869384766,-18.061262130737305,1.5519427061080933,37.706016540527344,47.62837521824975,0.05268228054046631,0.043445833027362823,0.9565541744232178
60,-22.708633422851562,-18.421510696411133,1.4272522926330566,37.7054443359375,48.74184971473111,0.052913129329681396,0.03175423666834831,0.968245804309845
61,-23.37737274169922,-18.7784423828125,1.3237733840942383,37.700931549072266,49.67518291536226,0.05314433574676514,0.02288184128701687,0.9771181344985962
62,-24.05432891845703,-19.11160659790039,1.241171956062317,37.69935989379883,50.266516819347984,0.05323368310928345,0.015930410474538803,0.9840695858001709
63,-24.74046516418457,-19.451135635375977,1.182687759399414,37.68889617919922,50.66952824357971,0.05362391471862793,0.011040044017136097,0.9889599084854126
64,-25.434967041015625,-19.785964965820312,1.1387580633163452,37.69124221801758,51.106758495183854,0.0538063645362854,0.007531248033046722,0.9924687743186951
65,-26.138446807861328,-20.074548721313477,1.1027092933654785,37.68603515625,51.455529543151556,0.05417507886886597,0.004852830432355404,0.995147168636322
66,-26.849830627441406,-20.325761795043945,1.0721650123596191,37.68165588378906,51.69609934418165,0.05438995361328125,0.0029801810160279274,0.9970197677612305
67,-27.570005416870117,-20.54876708984375,1.0492316484451294,37.68178176879883,51.87696800838271,0.05466902256011963,0.001759973238222301,0.998240053653717
68,-28.298030853271484,-20.76201057434082,1.0338306427001953,37.69245529174805,51.83652169737127,0.055037856101989746,0.0010182477999478579,0.998981773853302
69,-29.033628463745117,-21.022552490234375,1.0241979360580444,37.6950569152832,51.94549742984787,0.05547630786895752,0.0006109625683166087,0.9993889927864075
70,-29.77754020690918,-21.24688148498535,1.0167070627212524,37.71371078491211,52.238271291804615,0.05585026741027832,0.00034973834408447146,0.999650239944458
71,-30.529090881347656,-21.44799041748047,1.0113277435302734,37.734642028808594,52.42009501854575,0.056273043155670166,0.0001934742322191596,0.9998065233230591
72,-31.28801918029785,-21.632080078125,1.0076345205307007,37.727420806884766,52.39749231793866,0.05654549598693848,0.00010408992238808423,0.9998959302902222
73,-32.05580139160156,-21.8760986328125,1.0054601430892944,37.734954833984375,52.49959119453735,0.056896090507507324,5.8809710026253015e-05,0.9999411702156067
74,-32.83070755004883,-22.118194580078125,1.0038517713546753,37.749332427978516,52.54184620048075,0.05723005533218384,3.2807332900119945e-05,0.9999672174453735
75,-33.61306381225586,-22.380306243896484,1.0027682781219482,37.752201080322266,52.56154524688112,0.05758070945739746,1.847289786383044e-05,0.9999815225601196
76,-34.40250015258789,-22.61184310913086,1.0019359588623047,37.7437744140625,52.670102786061946,0.05810666084289551,9.977838999475352e-06,0.9999900460243225
77,-35.19841766357422,-22.82923126220703,1.0013178586959839,37.752227783203125,52.508508729140516,0.05863845348358154,5.256392796582077e-06,0.9999947547912598
78,-36.000831604003906,-23.04902458190918,1.0009201765060425,37.748016357421875,52.3140824801281,0.05907893180847168,2.7451342248241417e-06,0.9999972581863403
79,-36.810096740722656,-23.350120544433594,1.0006977319717407,37.76314163208008,52.24324307963744,0.05954122543334961,1.538250671728747e-06,0.9999984502792358
80,-37.627174377441406,-23.6572322845459,1.0005403757095337,37.7587890625,52.08186592570251,0.05994558334350586,8.577836752010626e-07,0.9999991655349731
81,-38.45106887817383,-23.98246192932129,1.000434160232544,37.7630500793457,52.19248997813634,0.0602988600730896,4.818652996618766e-07,0.9999995231628418
82,-39.28204345703125,-24.273944854736328,1.0003424882888794,37.75834655761719,52.25407961014271,0.06076747179031372,2.588745644516166e-07,0.9999997615814209
83,-40.11911392211914,-24.514827728271484,1.000264286994934,37.775360107421875,52.41022455226609,0.06129390001296997,1.307633965552668e-07,0.9999998807907104
84,-40.962406158447266,-24.7550048828125,1.0002131462097168,37.79598617553711,52.184040660039926,0.06167268753051758,6.528547658035677e-08,0.9999999403953552
85,-41.81222915649414,-25.063560485839844,1.000187873840332,37.79607391357422,52.06051653072118,0.062240660190582275,3.453038743828074e-08,0.9999999403953552
86,-42.66779327392578,-25.401655197143555,1.0001778602600098,37.78904724121094,52.11904609820389,0.06275349855422974,1.860705012290964e-08,1.0
87,-43.52880859375,-25.733596801757812,1.0001680850982666,37.78295135498047,52.035530227536846,0.06339836120605469,9.856746530090277e-09,1.0
88,-44.394378662109375,-26.079133987426758,1.0001585483551025,37.789554595947266,52.00310854797277,0.06393104791641235,5.23613152836333e-09,1.0
89,-45.26567077636719,-26.443946838378906,1.0001585483551025,37.78032302856445,52.14049026858045,0.06464052200317383,2.80509127037476e-09,1.0
90,-46.14155578613281,-26.812362670898438,1.0001695156097412,37.78665542602539,52.2213388572048,0.06534844636917114,1.4919250279632479e-09,1.0
91,-47.02215576171875,-27.150060653686523,1.0001800060272217,37.797637939453125,52.031066603589714,0.06593984365463257,7.611599128765079e-10,1.0
92,-47.90861511230469,-27.50790786743164,1.000206470489502,37.80463409423828,52.05813792709746,0.06662958860397339,3.920160307480103e-10,1.0
93,-48.799591064453125,-27.811330795288086,1.000239610671997,37.800933837890625,51.95802441035067,0.06726455688476562,1.8908467847023047e-10,1.0
94,-49.69525909423828,-28.101036071777344,1.000287413597107,37.80470657348633,51.83933538533908,0.06778264045715332,8.90010842802269e-11,1.0
95,-50.59634017944336,-28.389503479003906,1.0003389120101929,37.807334899902344,52.00267597854677,0.06839156150817871,4.1395682021105884e-11,1.0
96,-51.5034294128418,-28.67153549194336,1.0003899335861206,37.8171272277832,52.210486356411174,0.06930142641067505,1.8929495124164752e-11,1.0
97,-52.41260528564453,-28.83332061767578,1.0003949403762817,37.81770324707031,52.44554960968657,0.07005202770233154,7.592432758884993e-12,1.0
98,-53.32571792602539,-28.966211318969727,1.000395655632019,37.81124496459961,52.385431501868815,0.07072162628173828,2.9264522662802994e-12,1.0
99,-54.24259567260742,-29.11256980895996,1.0004042387008667,37.826416015625,52.45198854709338,0.0714988112449646,1.1309508017587344e-12,1.0
100,-55.16252136230469,-29.25498390197754,1.0004044771194458,37.83412170410156,52.46177533579566,0.0723268985748291,4.306458618527631e-13,1.0
101,-56.08475112915039,-29.360918045043945,1.0003951787948608,37.839717864990234,52.551833757760065,0.07324475049972534,1.5639526891424171e-13,1.0
