step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
21,-3.8992819786071777,-3.4951720237731934,333.9883117675781,43.36654281616211,64.77493595995007,0.07270485162734985,0.8089032769203186,0.19109675288200378
22,-4.195948600769043,-3.763059139251709,325.9808044433594,43.3645133972168,65.07818574111361,0.07265889644622803,0.8134651780128479,0.1865348219871521
23,-4.503077030181885,-4.041514873504639,318.8403625488281,43.361900329589844,65.38955813652233,0.07270693778991699,0.8182560205459595,0.18174397945404053
24,-4.820108890533447,-4.329677581787109,311.50274658203125,43.35374069213867,65.6573147150321,0.0727616548538208,0.8224329352378845,0.1775670349597931
25,-5.147016525268555,-4.627775192260742,304.45269775390625,43.34955978393555,65.8884373884435,0.07280778884887695,0.826287031173706,0.17371296882629395
26,-5.483857154846191,-4.935159683227539,295.8392333984375,43.3410530090332,66.0733229334001,0.07301932573318481,0.8291803002357483,0.1708196997642517
27,-5.830441474914551,-5.2516889572143555,285.5974426269531,43.34467697143555,66.19513850672878,0.07306534051895142,0.8309460282325745,0.16905400156974792
28,-6.187140941619873,-5.57884407043457,276.26495361328125,43.33918762207031,66.32743162015625,0.0732758641242981,0.8328437805175781,0.16715624928474426
29,-6.553231239318848,-5.914956092834473,263.5852966308594,43.34545135498047,66.38547331283046,0.07339358329772949,0.8335822224617004,0.16641785204410553
30,-6.929323673248291,-6.26080322265625,250.13772583007812,43.325660705566406,66.36253596357437,0.07347989082336426,0.8336783051490784,0.1663217395544052
31,-7.315295696258545,-6.616192817687988,235.10693359375,43.322879791259766,66.30663881045655,0.07365000247955322,0.8329674601554871,0.16703253984451294
32,-7.711113929748535,-6.9825239181518555,223.52230834960938,43.311988830566406,66.28284934167408,0.07360982894897461,0.8327465653419495,0.16725347936153412
33,-8.117471694946289,-7.359738349914551,215.9499053955078,43.315067291259766,66.31038677755248,0.07372444868087769,0.8330079913139343,0.16699200868606567
34,-8.533567428588867,-7.747673988342285,211.9759063720703,43.319087982177734,66.3389405061382,0.07374060153961182,0.8333941102027893,0.1666059046983719
35,-8.9591646194458,-8.145315170288086,207.61087036132812,43.31608963012695,66.29831194578354,0.07369863986968994,0.8330682516098022,0.16693176329135895
36,-9.394380569458008,-8.552799224853516,203.1383056640625,43.303287506103516,66.20920597048449,0.07369643449783325,0.8320241570472717,0.16797585785388947
37,-9.840089797973633,-8.971513748168945,201.61004638671875,43.298133850097656,66.1945291538149,0.0736536979675293,0.8318459391593933,0.1681540608406067
38,-10.2955322265625,-9.401815414428711,202.73875427246094,43.30232238769531,66.23542580343161,0.07383733987808228,0.8324648141860962,0.167535200715065
39,-10.759881973266602,-9.841885566711426,205.59527587890625,43.319175720214844,66.25253908064364,0.07411623001098633,0.8324795961380005,0.1675204038619995
40,-11.232844352722168,-10.290708541870117,206.30291748046875,43.31167984008789,66.15989446177998,0.07421410083770752,0.8312103152275085,0.16878968477249146
41,-11.71583080291748,-10.749177932739258,206.29693603515625,43.30081558227539,66.0088169241085,0.07435619831085205,0.8292092084884644,0.17079082131385803
42,-12.208282470703125,-11.216915130615234,205.53387451171875,43.302703857421875,65.80681604350592,0.07454633712768555,0.8261064887046814,0.173893541097641
43,-12.709522247314453,-11.693805694580078,204.6719512939453,43.30733871459961,65.55307110950952,0.07461673021316528,0.8220843076705933,0.17791564762592316
44,-13.220561027526855,-12.179712295532227,201.0670166015625,43.3150634765625,65.20813013925286,0.07460802793502808,0.8168184757232666,0.183181494474411
45,-13.74199390411377,-12.675097465515137,195.37136840820312,43.313655853271484,64.82938772656729,0.07478046417236328,0.8109052181243896,0.18909473717212677
46,-14.272063255310059,-13.180035591125488,189.72872924804688,43.317970275878906,64.38038831721586,0.07483440637588501,0.8042098879814148,0.1957901269197464
47,-14.812315940856934,-13.696084976196289,185.1648406982422,43.30880355834961,63.972704603038444,0.07497495412826538,0.7981911301612854,0.20180881023406982
48,-15.36227798461914,-14.22110366821289,178.7689666748047,43.30849075317383,63.47905508553327,0.07515901327133179,0.7909142971038818,0.20908571779727936
49,-15.921079635620117,-14.755998611450195,172.57461547851562,43.31879806518555,62.959790030174375,0.07537752389907837,0.7830821871757507,0.21691784262657166
50,-16.487964630126953,-15.29983901977539,166.0605926513672,43.32927703857422,62.36884044848053,0.07553273439407349,0.7742348313331604,0.2257651537656784
51,-17.064722061157227,-15.85264778137207,158.21461486816406,43.337589263916016,61.693075825515436,0.07586312294006348,0.764316737651825,0.23568318784236908
52,-17.64960479736328,-16.41524314880371,151.23204040527344,43.33822250366211,60.97930070277784,0.07595276832580566,0.7540291547775269,0.24597081542015076
53,-18.243183135986328,-16.987398147583008,145.38406372070312,43.34080505371094,60.22613908133802,0.07608819007873535,0.7431918382644653,0.2568081319332123
54,-18.846174240112305,-17.569561004638672,141.2589569091797,43.340824127197266,59.45372815939613,0.07626372575759888,0.732183575630188,0.2678164541721344
55,-19.457820892333984,-18.15779685974121,133.30499267578125,43.3508186340332,58.45952788997701,0.07652926445007324,0.71816486120224,0.28183513879776
56,-20.078096389770508,-18.75343132019043,125.31863403320312,43.35474395751953,57.292843341886204,0.07662498950958252,0.7021353244781494,0.2978646159172058
57,-20.707355499267578,-19.354650497436523,115.87835693359375,43.35544204711914,55.890929420356905,0.07691580057144165,0.6832091808319092,0.31679075956344604
58,-21.34455680847168,-19.962238311767578,106.30059051513672,43.36677551269531,54.29544386388366,0.07707005739212036,0.6620912551879883,0.3379088044166565
59,-21.990673065185547,-20.574636459350586,95.79985809326172,43.36554718017578,52.42353956366827,0.07713717222213745,0.6380718350410461,0.36192816495895386
60,-22.646024703979492,-21.192813873291016,86.12296295166016,43.34828186035156,50.312947054292934,0.07740771770477295,0.6119646430015564,0.3880354166030884
61,-23.30926513671875,-21.817378997802734,76.90604400634766,43.3598518371582,48.03617377964045,0.0777287483215332,0.5845738649368286,0.4154261648654938
62,-23.981433868408203,-22.440868377685547,65.87312316894531,43.37568283081055,45.20103646218387,0.07788360118865967,0.5519931316375732,0.44800683856010437
63,-24.66301155090332,-23.066564559936523,55.16342544555664,43.376808166503906,41.90156288633292,0.07795000076293945,0.5167516469955444,0.48324838280677795
64,-25.353239059448242,-23.69401741027832,45.76754379272461,43.38764953613281,38.180930494239426,0.07840561866760254,0.4797552824020386,0.5202447175979614
65,-26.0506649017334,-24.314720153808594,36.9693489074707,43.37800598144531,33.48115079711174,0.07862836122512817,0.4377481937408447,0.5622518062591553
66,-26.75652313232422,-24.929344177246094,29.423358917236328,43.37133026123047,27.674117985585845,0.07884275913238525,0.3928280770778656,0.6071719527244568
67,-27.47080421447754,-25.5388126373291,23.6085262298584,43.36323547363281,20.332952005000635,0.07914364337921143,0.34708675742149353,0.6529132723808289
68,-28.193683624267578,-26.134647369384766,18.95806884765625,43.37468338012695,7.701686052594532,0.07947748899459839,0.29930347204208374,0.7006965279579163
69,-28.924415588378906,-26.720386505126953,15.495705604553223,43.384159088134766,20.14487695870799,0.07955467700958252,0.25283682346343994,0.7471631169319153
70,-29.664907455444336,-27.299510955810547,13.10536003112793,43.3773307800293,27.395202564760968,0.07979601621627808,0.20995277166366577,0.7900472283363342
71,-30.413585662841797,-27.85732650756836,10.997659683227539,43.366329193115234,32.91850314062526,0.08019554615020752,0.16891777515411377,0.8310822248458862
72,-31.169673919677734,-28.402978897094727,9.453600883483887,43.37771987915039,37.09556590262466,0.08064007759094238,0.13287568092346191,0.8671243190765381
73,-31.93296241760254,-28.934024810791016,8.221776008605957,43.37395477294922,40.393712849629146,0.08098900318145752,0.10191531479358673,0.8980846405029297
74,-32.703758239746094,-29.446989059448242,7.27146053314209,43.37689971923828,42.94629131244981,0.08138197660446167,0.07596980780363083,0.9240302443504333
75,-33.48203659057617,-29.965469360351562,6.668390274047852,43.37638854980469,44.91398907471915,0.08179938793182373,0.05634039267897606,0.9436595439910889
76,-34.26755142211914,-30.476970672607422,6.2729716300964355,43.37471389770508,46.456967183266734,0.0823509693145752,0.041061222553253174,0.9589387774467468
77,-35.05994415283203,-30.972389221191406,5.927749156951904,43.37876510620117,47.58595107169465,0.08275383710861206,0.02913261018693447,0.970867395401001
78,-35.85908889770508,-31.462987899780273,5.67924690246582,43.38267517089844,48.43100623471708,0.08296161890029907,0.02036074548959732,0.9796392917633057
79,-36.66706085205078,-31.945045471191406,5.498819828033447,43.38782501220703,49.038207917001984,0.0833662748336792,0.013961073942482471,0.9860389232635498
80,-37.48236846923828,-32.43167495727539,5.300501823425293,43.38825225830078,49.41973598388232,0.08395344018936157,0.009514236822724342,0.9904857873916626
81,-38.30445098876953,-32.897178649902344,5.061534404754639,43.3955078125,49.667908128932076,0.08430039882659912,0.006281244568526745,0.9937187433242798
82,-39.13389587402344,-33.35620880126953,4.84299898147583,43.40983200073242,49.816846141399424,0.08472669124603271,0.0040765972808003426,0.9959233999252319
83,-39.969505310058594,-33.799373626708984,4.642916679382324,43.406917572021484,50.07818578785357,0.0852123498916626,0.0025769630447030067,0.9974230527877808
84,-40.811702728271484,-34.20930099487305,4.38565731048584,43.39616775512695,50.0327508100891,0.08574974536895752,0.001559152384288609,0.9984408617019653
85,-41.66035842895508,-34.61888885498047,4.166749954223633,43.38633346557617,50.153330180799664,0.08632946014404297,0.0009332774206995964,0.9990667104721069
86,-42.51569366455078,-35.029842376708984,3.9929556846618652,43.384422302246094,50.282989237718866,0.08704882860183716,0.0005535586969926953,0.999446451663971
87,-43.37629318237305,-35.42476272583008,3.840470790863037,43.38336944580078,50.4886183802242,0.08784568309783936,0.0003198258054908365,0.9996801614761353
88,-44.2413444519043,-35.81407928466797,3.6422712802886963,43.366058349609375,50.4603911112474,0.08849364519119263,0.00018182249914389104,0.9998182058334351
89,-45.111976623535156,-36.17528533935547,3.4390368461608887,43.364501953125,50.49732469416644,0.0892171859741211,9.945117199094966e-05,0.9999005198478699
90,-45.987632751464844,-36.52428436279297,3.1879465579986572,43.3868293762207,50.542241834659535,0.08986979722976685,5.317409886629321e-05,0.9999468326568604
91,-46.86871337890625,-36.87867736816406,2.981565237045288,43.39502716064453,50.536816749628464,0.09063172340393066,2.828667675203178e-05,0.9999716877937317
92,-47.75457763671875,-37.19247055053711,2.743924617767334,43.403446197509766,50.61451134200869,0.09149736166000366,1.4297852430900093e-05,0.9999856948852539
93,-48.644317626953125,-37.5079460144043,2.537607192993164,43.413818359375,50.69302270891196,0.09235543012619019,7.166203431552276e-06,0.999992847442627
94,-49.537994384765625,-37.80964279174805,2.3171803951263428,43.418907165527344,50.7452921676711,0.09323626756668091,3.504924052322167e-06,0.9999964833259583
95,-50.435523986816406,-38.07994842529297,2.1207737922668457,43.415775299072266,50.7996989883332,0.09414130449295044,1.64380378464557e-06,0.9999983906745911
96,-51.336753845214844,-38.32813262939453,1.9468152523040771,43.43193817138672,50.82977934614749,0.09502041339874268,7.463589213330124e-07,0.9999992251396179
97,-52.24114990234375,-38.57630157470703,1.833686113357544,43.42316436767578,51.05613043700825,0.09587794542312622,3.3533191867718415e-07,0.9999996423721313
98,-53.14868927001953,-38.74407196044922,1.6869570016860962,43.42462158203125,51.593168399545625,0.09683305025100708,1.3755301608853188e-07,0.9999998807907104
99,-54.05856704711914,-38.84603500366211,1.5532827377319336,43.429039001464844,52.24352569013422,0.09774726629257202,5.228626775988232e-08,0.9999999403953552
100,-54.971656799316406,-38.8759651184082,1.419227123260498,43.434730529785156,52.85219876176143,0.09856706857681274,1.8299276760558314e-08,1.0
101,-55.88822555541992,-38.870391845703125,1.3152046203613281,43.44921112060547,53.59215957278906,0.09953606128692627,6.117833351027002e-09,1.0
